candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
69e3c30258884b49,nba_basketball,positive,8049,"The California grid also faces limited hydropower imports from the Pacific Northwest because of extreme heat up here, reducing the state’s ability to handle this crisis.",team_entities,heat,nba_basketball,,,,,,
6e6ae36d365d211c,nba_basketball,positive,107366,"The first trailer for the film focused on a lot of man-on-man conflict, but a second trailer suggests that My Other Home will highlight the growing pains that accompanied Marbury’s first year in China with multiple characters expressing doubt towards the failed NBA star.",league_anchor,nba,nba_basketball,,,,,,
d580fcc4a174f0cb,nba_basketball,positive,167226,"Vapor changes are a little bit different and aren't quite as common, but are still worth a quick mention: Vapor chambers are used for disproportionately high, localized heat generation by processing units; a vapor chamber helps spread this additional heat more evenly across the fins within the heatsink (rather than favoring fins in close proximity to the hotspot).",team_entities,heat,nba_basketball,,,,,,
d08f58cfc37ca527,nba_basketball,positive,161585,"Jeff Zelevansky/Getty Images

New York Knicks center Kyle O'Quinn might be a force on the court, but he spends his spare time moonlighting in a surprisingly sweet side gig: entertaining at bar and bat mitzvahs around the city.",team_entities,knicks,nba_basketball,,,,,,
073c1ae2e4d7a44c,nba_basketball,positive,181926,"Those few examples indicate how widely per-capita income ranges between nations, and how more heat means more poverty.",team_entities,heat,nba_basketball,,,,,,
38dcb37fd04c019d,nba_basketball,positive,213801,"The effect would go unnoticed in metals, which transmit so much heat via electrons that any heat carried by phonons is negligible by comparison.",team_entities,heat,nba_basketball,,,,,,
8c81c8e33af6d9a0,nba_basketball,positive,25898,"[17]

Using his expertise about radiant heat absorption by gases, he invented a system for measuring the amount of carbon dioxide in a sample of exhaled human breath (1862, 1864).",team_entities,heat,nba_basketball,,,,,,
8f7c6e09dcd9bbaf,nba_basketball,positive,176925,"In a pan, heat the oil and saute onion, garlic, celery, and carrot briefly.",team_entities,heat,nba_basketball,,,,,,
ddd0e07bd3f8f59e,nba_basketball,positive,113868,"Advertisement

Created in-house, the logo, which is known as the “Lucky Alternate,” pays homage to the early 1960s illustration created by Celtics patriarch Red Auerbach’s brother, Zang, a former editorial and sports artist for newspapers in Washington.",team_entities,celtics,nba_basketball,,,,,,
d4c383494b846a28,nba_basketball,positive,41509,"The HTF is a hot oil, and then the heat is transferred to molten salt for storage there, and when the heat is needed to generate electricity, steam is run through the turbine to generate electricity (Abengoa’s Solana, 2013).",team_entities,heat,nba_basketball,,,,,,
