current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
mlb_baseball,de8b8acdd3be06ae,mlb_baseball,positive,positive,871196,"Untermeyer later became chairman of the Anti-Nazi league, American Jewish Committee and American League of Jewish Patriots.",league_anchor,american league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,2e7ea113d7422043,mlb_baseball,positive,positive,129356,"Eight European football teams and two MLB sides, LA Dodgers and New York Yankees, make up the top ten with Ligue 1’s Paris Saint Germain deemed the biggest spenders, ahead of La Liga’s Real Madrid and the Premier League’s Manchester City.",team_entities,new york yankees,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,cf893f3e37c74ee5,mlb_baseball,positive,positive,28850,Don’t even bother having him approach home plate.,baseball_jargon,home plate,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,8012d63b83a0cfcf,mlb_baseball,positive,positive,419676,"In the sixth inning, Scooter Gennett came to the plate and took a two-seamer, then whiffed on a slider.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,82a351892ac3d3d4,mlb_baseball,positive,positive,276691,"A former major leaguer who played for the Los Angeles Dodgers, Baltimore Orioles and Chicago White Sox in the mid-1960s, Robinson got to know Rickey when he worked for the A’s from 1981 to 1986.",team_entities,los angeles dodgers,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,3f5f96ed959fe07f,mlb_baseball,positive,positive,417344,"4 Texas Tech baseball team tacked on four runs in the fifth inning to take a 6-4 win over New Mexico State on Tuesday night at Security Bank Ballpark.With the victory, the Red Raiders (32-8) completed the season series sweep of the Aggies (23-15), picking up a 16-1 win in Lubbock on Feb. 21, followed by a 15-4 win in Las Cruces on April 4.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,fc9f0d31f1a41107,mlb_baseball,positive,positive,415218,"Yet he committed a World Series-record eight errors, with two coming in Game 7, leading to four unearned runs and a championship for the Pittsburgh Pirates.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,f830e2926de37146,mlb_baseball,positive,positive,313814,DETROIT -- Texas Rangers outfielder Daniel Robertson passed a concussion test after Alex Rios' knee hit Robertson's face as the two tried to catch a ball in shallow right-center field hit by Ian Kinsler in the third inning Thursday against the Tigers.,baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,7abf5ba3c7ab399f,mlb_baseball,positive,positive,539151,"For the first time during this World Series, Cablevision's more than 3 million New York-area subscribers were able to watch the game after the company settled its dispute with Fox.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,d7e0c5df2fc89735,mlb_baseball,positive,positive,898500,"American League Bullpen vs. National League Reserves

If the American League holds a lead going into the final innings, keep an eye out for some fantastic chess matches down the stretch.",league_anchor,american league;national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,4fe901ebc4dae4cd,mlb_baseball,positive,positive,167641,The 37-year-old New York Yankees outfielder adapts according to feel and he focuses better in some situations than in others.,team_entities,new york yankees,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,52781a5473f94ae4,mlb_baseball,positive,positive,575928,That alone becomes one of the best in the National League instantly.,league_anchor,national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,0f1e78c2b5bae3cd,mlb_baseball,positive,positive,698591,Kris Bryant hit two more home runs yesterday for the Chicago Cubs during the Will Ferrell extravaganza.,team_entities,chicago cubs,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,2fbbd8bb72537379,mlb_baseball,positive,positive,247462,Brewers third baseman Elian Herrera (left) and left fielder Shane Peterson collide while trying to catch an RBI single by Skip Schumaker during the eighth inning.,baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,c24b55780ffc8762,mlb_baseball,positive,positive,102660,"Backup shortstops are almost always awful, which is why they're backups

Do you know who would make a great backup shortstop for the 2015 Giants?",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,14567d3c9f12edfd,mlb_baseball,positive,positive,528409,Moore is on a roll for the World Series champions.,league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,d1996379c8cf2ee4,mlb_baseball,positive,positive,23578,"Joe Torre took the Yankees to two World Series in years his contract was up (and technically managed one of them, in 2001, after his contract was up).",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,1c9029cd6890bac4,mlb_baseball,positive,positive,872151,"He has toyed with shaving, or at least trimming, his trademark red whiskers if the Dodgers win the World Series.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,22efb0f33a938337,mlb_baseball,positive,positive,295953,Cozens added a RBI single in the inning.,baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,5eb6bf8bdd505e2e,mlb_baseball,positive,positive,267812,"My wife says, “You know you’re wasting your time.” I say, “It’s my job.” But I think, “Maybe it’s just my job to jinx it.” Once, I got to Camden Yards as Mike Mussina took a no-hitter into the ninth inning.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,5aaf74c4c47bc354,mlb_baseball,positive,positive,562550,"“I’m planning to work at my catching, at first, second, third and the outfield until I get to spring training.” He was originally going to play shortstop on the 2010 Team USA club, but a kid from Puerto Rico named Francisco Lindor showed up.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
