candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
267e5cf435a28e1c,mlb_baseball,positive,907641,"The $31,544 is the value of each share of Major League Baseball’s postseason ticket revenue that each of the Tigers will get for winning the American League Central Division.",league_anchor,american league;major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b771d0948df1b3d3,mlb_baseball,positive,142954,"He was drafted by the Chicago Cubs out of high school in 1954 but wound up playing basketball at the University of South Carolina, leaving the team after his freshman season.",team_entities,chicago cubs,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ce7a33ebb33ba933,mlb_baseball,positive,28853,"In fact, we’re sure it will be: Mike Wright, starting pitcher.",baseball_jargon,starting pitcher,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
471d024f57299405,mlb_baseball,positive,376036,"College football indexed at 21%, trailed by Major League Baseball at 20%.",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a113df712e3d3cbd,mlb_baseball,positive,326677,"“…There is no better storyteller alive today than Vin Scully, and his narration on this recording helps bring alive the stories of the birth, life, death and resurrection of Jesus Christ.”

Kevin O’Malley, the Major League Baseball Ministry Coordinator for Catholic Athletes for Christ who served as an executive producer for the project, told Crux that it will allow both longtime and new fans of Scully to hear the Gospel story “come alive with his voice and incredible talent.",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cc64c07f444d6a64,mlb_baseball,positive,295940,KC Serna led off the inning with a home run then Pullin hit a RBI double.,baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4d515acd81289be0,mlb_baseball,positive,176553,It has a deep-center wall that’s 436 feet from home plate.,baseball_jargon,home plate,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0db6612b9657eaa8,mlb_baseball,positive,125448,"The Phillies also continue to discuss Hamels with at least four other teams -- the Chicago Cubs, New York Yankees, San Francisco Giants and Boston Red Sox, a source said.",team_entities,boston red sox;chicago cubs;new york yankees,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
51d23dfb0330e76f,mlb_baseball,positive,992216,"While all these machinations were happening, the assumed future Co-Face of the Franchise, rookie shortstop Dansby Swanson -- co-FOF with Freeman -- was doing what more rookies than not do.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bad9da3457081571,mlb_baseball,positive,769226,"Let’s make a quick trip around the horn, then, and evaluate the changes in wRC+ for all infielders over the past six decades:

Other than shortstop, it appears that the infield positions have remained at relatively stable levels of offensive production over the last half century.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
