current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
middle_east_geopolitics,dbbb335291ddd600,middle_east_geopolitics,positive,positive,99996,"They argued over who should pay any settlements by the district, and the district's related bills.",diplomacy_and_security,settlements,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,b7792db47179eaf9,middle_east_geopolitics,positive,positive,83900,"The U.N. Security Council resolution adopted on Dec. 18 set out a two-year road map for peace talks, but failed to address the issue of Assad’s future.",actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,16b5b0554e5d4a76,middle_east_geopolitics,positive,positive,26073,"According to Andrei Lugovoi, “In the beginning of 2016 after a series of meetings with the fiscal authorities and businesses, it was stated that in the future the Central Bank could begin to legalize and regulate certain transactions with Bitcoin, particularly peer-to-peer transactions and settlements with individuals.” Russia currently ranks fifth in the world with 200,000 users of cryptocurrency users, and thus if the above proposal is enforced, it will provide a big boost to virtual currencies.",diplomacy_and_security,settlements,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,fa917276fd18d8e8,middle_east_geopolitics,positive,positive,71545,They point their fingers at Assad.,actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,d9a0f2c325833248,middle_east_geopolitics,positive,positive,61700,"After having arrived in the Hawaiian islands in 1778, Captain Cook sailed north and then northeast to explore the west coast of North America north of the Spanish settlements in Alta California.",diplomacy_and_security,settlements,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,b4c27f6ec711ae4d,middle_east_geopolitics,positive,positive,51431,They have essentially done Washington dirty work by weakening Assad.,actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,247bb1fd960a09d0,middle_east_geopolitics,positive,positive,61666,"[73][74]

European settlements

With the advancement of European colonization in the territories of the contemporary United States, the Native Americans were often conquered and displaced.",diplomacy_and_security,settlements,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,9d432ac6a04d8c3c,middle_east_geopolitics,positive,positive,71522,Their general tenor is anti-Assad.,actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,869e4100809a24f9,middle_east_geopolitics,positive,positive,61651,"[63]

The date of the first settlements of the Hawaiian Islands is a topic of continuing debate.",diplomacy_and_security,settlements,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,b2bb6c80803f8378,middle_east_geopolitics,positive,positive,25424,"Slideshow: Deadly attack at Istanbul’s Ataturk >>>

In the interview, Brennan was blunt about the slow nature of progress both in the fight against ISIS and efforts to push Syrian President Bashar Assad out of power.",actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
