candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
4043518e40ce25ed,nba_basketball,positive,608518,"et dans tous les sports (NBA, Football etc.).",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
82b6fe8177a320d6,nba_basketball,positive,400936,I looked at two things for this – performance in 3-point shoot outs and free throw shooting.,basketball_jargon,free throw,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5e3108febf9f54b7,nba_basketball,positive,170898,"Not like these NBA athletes who stub their toe and have the next six weeks off.""",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
409ae85d7dfd1c92,nba_basketball,positive,413949,"That's when you were MVP, All-NBA, All-Defensive (team).""",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d805a8dbc6ff4f4c,nba_basketball,positive,209189,If I choose a school within the next two weeks that I think I like the most and if they don’t have any NBA guys I won’t have to wait until whatever the NBA deadline is.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
163984b2c7d1164b,nba_basketball,positive,86234,"The Milwaukee Bucks will trade the Brooklyn Nets two second-round picks as compensation for the rights to acquire head coach Jason Kidd and add him as the new head coach, reports ESPN's Marc Stein.",team_entities,milwaukee bucks,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b79ab7bceabe9c87,nba_basketball,positive,249141,"In fairness, Broussard was a magazine feature writer at the time, not lead NBA reporter for ESPN TV.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0d13839a0e8319b9,nba_basketball,positive,345725,"Howard refused to talk about the team that he started his NBA career with in 2004, saying that it was “Laker Day” and refusing to comment on the situation in Orlando, beyond thanking the fans and the city there (as it burns in embers behind him) and this one quote:

“It was a very tough situation for everyone to let go.”

You can say that again.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3a09c11c63006906,nba_basketball,positive,291261,Blazers guard Damian Lillard picked by NBA commissioner Adam Silver to replace an injured Blake Griffin on the West All-Star team.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f4b8a0eadf9d4f1a,nba_basketball,positive,240483,"For his NBA career, Weems has averaged 7.7 points on 47.4 percent shooting, 2.5 rebounds and 20.3 minutes in 140 games (47 starts).",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a2e0b2494731e0de,nba_basketball,positive,413644,"NIKKI BOERTMAN/Associated Press

That spring, Garnett won the first two playoff series of his career, leading the top-seeded Timberwolves into the Western Conference Finals against the Los Angeles Lakers, who had added Karl Malone and Gary Payton to the Shaquille O'Neal-Kobe Bryant core.",team_entities,los angeles lakers,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
03eb7cb2f226e630,nba_basketball,positive,291260,"A week after Portland Trail Blazers guard Damian Lillard wrote an emotional Instagram post in response to not being selected to the All-Star Game, NBA commissioner Adam Silver picked Lillard to replace injured Los Angeles Clippers forward Blake Griffin.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4d4f91b55c4c2d4e,nba_basketball,positive,304240,"The NBA couldn’t play a game if its players got suspended for marijuana tests, they also fine players, and publish nothing.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9d2987826a52d2f5,nba_basketball,positive,721144,"The 2004–2005 NBA season gave birth to the pairing of Mike D’Antoni and Steve Nash, a wily, developing floor general who would eventually race his way to two MVP trophies.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
70dd12d0b03ec73a,nba_basketball,positive,263203,These fans became NBA and basketball fans versus fans of the “LA Clippers East”.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
26e036d42586f72c,nba_basketball,positive,721067,"It’s early in the second quarter of Game 7 of the NBA Finals, and the Nationals already trail the Fort Wayne Pistons by 17 points.",league_anchor,nba;nba finals,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c451c8811e866636,nba_basketball,positive,400895,"Group One – Wings that murdered you off the ball

Reggie Miller – The greatest shooter coming off of two, three, or four screens in NBA history, he sometimes struggled to create his own shot.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a56d1871e282bd5d,nba_basketball,positive,248993,"The opening lines of his confessional essay, ""I'm a 34-year-old NBA center.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0e155e39e18da7e8,nba_basketball,positive,114413,Crowder says it'll probably mean even more to Jada as she gets older to realize how many NBA players went out of their way to enhance her birthday.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f04022861399575a,nba_basketball,positive,432960,"Carroll also cited what the record-breaking Golden State Warriors have done, noting that they've done it with player and ball movement, and perpetual flow - which stands in stark contrast to the Raptors' recent stand-and-watch approach.",team_entities,golden state warriors,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
