family_id,bucket,candidate_count
aviation_aerospace,positive,800
aviation_aerospace,local_hard_negative,800
aviation_aerospace,benchmark_hard_negative,800
aviation_aerospace,medium_negative,800
aviation_aerospace,background_negative,800
china,positive,800
china,local_hard_negative,800
china,benchmark_hard_negative,800
china,medium_negative,800
china,background_negative,800
combat_sports,positive,800
combat_sports,local_hard_negative,800
combat_sports,benchmark_hard_negative,800
combat_sports,medium_negative,800
combat_sports,background_negative,800
crypto_blockchain,positive,800
crypto_blockchain,local_hard_negative,708
crypto_blockchain,benchmark_hard_negative,800
crypto_blockchain,medium_negative,800
crypto_blockchain,background_negative,800
gaming_general,positive,800
gaming_general,local_hard_negative,800
gaming_general,benchmark_hard_negative,800
gaming_general,medium_negative,800
gaming_general,background_negative,800
japan,positive,800
japan,local_hard_negative,800
japan,benchmark_hard_negative,800
japan,medium_negative,800
japan,background_negative,800
middle_east_geopolitics,positive,800
middle_east_geopolitics,local_hard_negative,800
middle_east_geopolitics,benchmark_hard_negative,800
middle_east_geopolitics,medium_negative,800
middle_east_geopolitics,background_negative,800
mlb_baseball,positive,800
mlb_baseball,local_hard_negative,800
mlb_baseball,benchmark_hard_negative,800
mlb_baseball,medium_negative,800
mlb_baseball,background_negative,800
nba_basketball,positive,800
nba_basketball,local_hard_negative,500
nba_basketball,benchmark_hard_negative,800
nba_basketball,medium_negative,800
nba_basketball,background_negative,800
nfl_football,positive,800
nfl_football,local_hard_negative,800
nfl_football,benchmark_hard_negative,800
nfl_football,medium_negative,800
nfl_football,background_negative,800
nhl_hockey,positive,800
nhl_hockey,local_hard_negative,177
nhl_hockey,benchmark_hard_negative,800
nhl_hockey,medium_negative,800
nhl_hockey,background_negative,800
russia_post_soviet,positive,800
russia_post_soviet,local_hard_negative,800
russia_post_soviet,benchmark_hard_negative,800
russia_post_soviet,medium_negative,800
russia_post_soviet,background_negative,800
soccer,positive,800
soccer,local_hard_negative,800
soccer,benchmark_hard_negative,800
soccer,medium_negative,800
soccer,background_negative,800
us_electoral_politics,positive,800
us_electoral_politics,local_hard_negative,573
us_electoral_politics,benchmark_hard_negative,800
us_electoral_politics,medium_negative,800
us_electoral_politics,background_negative,800
us_legislative_governance,positive,800
us_legislative_governance,local_hard_negative,800
us_legislative_governance,benchmark_hard_negative,800
us_legislative_governance,medium_negative,800
us_legislative_governance,background_negative,800
