current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
aviation_aerospace,f0f32cf44880f141,aviation_aerospace,positive,positive,115110,US officials have said that the UAE suspended airstrikes after the capture of the Jordanian pilot.,operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,4c9bd800666be173,aviation_aerospace,positive,positive,189053,"He gave a short history of the heroism of exploration, mentioning Sir Francis Drake, the sixteenth-century Englishman who circumnavigated the globe; Christa McAuliffe, who was killed in the 1986 Challenger explosion; the American astronaut Buzz Aldrin; and “self-orbital flight.” It was a typical Gingrichian tangent, but his review of America’s journey to the moon and beyond had a point.",operations_and_safety,orbital,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,3d7a7ac77b96f9ce,aviation_aerospace,positive,positive,136362,"But for those who favor stepping into the shoes of a real pilot who flies but a single plane, and for those who are willing to commit fully to a program that may well take months to evolve, this is the current peak of the genre.”

8/10 – IGN

“DCS: A-10C Warthog isn’t for everyone—this is a simulation that demands dedication to reveal its true worth, and only those prepared to put in the time and effort to mine its treasure trove of avionics challenges will see that reward.",operations_and_safety,avionics;pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,c554356f969562ca,aviation_aerospace,positive,positive,82282,"On Wednesday a Ukrainian Air Force Su-25 fighter was also hit by a missile, forcing the pilot to eject.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,5e8a99d9229d34aa,aviation_aerospace,positive,positive,40016,"His crowning achievement in this respect was patent GB1426698 titled ""Photon Push-Pull Radiation Detector For Use in Chromatically Selective Cat Flap Control And 1000 Megaton Earth-Orbital Peace-Keeping Bomb"".",operations_and_safety,orbital,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,e4c5d0db2e963029,aviation_aerospace,positive,positive,60304,Snapping the Fusion payload to the Nova F7200 will allow accurate mapping of hundreds of acres in a single flight.,operations_and_safety,payload,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,96d54a115c7d34dc,aviation_aerospace,positive,positive,42246,"The Soviets surrendered the American pilot Francis Gary Powers, who had been captured in May 1960, when the U-2 spy plane he was piloting was shot down over Soviet airspace.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,5243dbbb6a0b5eb7,aviation_aerospace,positive,positive,113025,"See, in the pilot, Clarke mentions that her 18th birthday is not for another month.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,4605bcc1694264d5,aviation_aerospace,positive,positive,109086,"""Our Operations, Training, System Safety and Vehicle Engineering and Maintenance Departments will evaluate the system throughout the pilot program,"" said Sauer.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,4b320ad4dcddcc00,aviation_aerospace,positive,positive,60289,Altavian is introducing the all new Galaxy™ R8700 multi-rotor VTOL designed around the payload for high-precision geospatial mapping.,operations_and_safety,payload,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
