candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
d5cf5c8232d1cf55,us_electoral_politics,positive,117237,"Labour activists in particular are very prominent on Twitter — George Aylett for example, who has 234k followers — and will be naturally keen to use their presence on Twitter and Facebook to help their chosen candidate.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,high,topical_but_not_primary,non_us_electoral_context,batch_bucket=positive; override=uk_labour_context
0f4f38b03ae52297,us_electoral_politics,positive,159444,Iran's clerical rulers are keen to secure a high turnout that would underpin their legitimacy.,voting_mechanics,turnout,us_electoral_politics,medium_negative,yes,high,topical_but_not_primary,non_us_electoral_context,batch_bucket=positive; override=iran_turnout_context
351838fab01bde2f,us_electoral_politics,positive,106668,Even Sangamon County (home of state government) had only a 43.21 percent turnout.,voting_mechanics,turnout,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b492e1dfb46ff393,us_electoral_politics,positive,97676,"In Trump, you have a candidate who has incited all kinds of hatred against the very people whose ancestors gave so much to be able to vote.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0749b1c4718c4d06,us_electoral_politics,positive,81,"“When we hear a candidate for president call for the rounding up of 12 million immigrants, banning all Muslims from entering the United States, when he embraces torture, that doesn’t make him strong, it makes him wrong,” Clinton said.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
471bf979b88ef1ec,us_electoral_politics,positive,188177,"""People in general probably shouldn't smoke it, but for medical reasons I'm all for it,""

Betty Harrison, Arkansas Voter said

The Arkansas Cannabis Amendment would allow doctors to prescribe medical marijuana, which US Congressional candidate Steve Isaacson argues would benefit people with chronic pain, cancer, even PTSD.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
de997cbc652039df,us_electoral_politics,positive,64508,"Not only had Christie spent the last several months blasting his tri-state opponent on the campaign trail — for, among other things, his absurd promise to make Mexico pay for a wall on the United States’ southern border, his proposed ban on Muslims entering the country, and his refusal to address entitlement reform — he reportedly told the New Hampshire Union Leader’s publisher, Joe McQuaid, that he would “never” endorse Trump.",election_anchor,campaign trail,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3c3e447de43f8edf,us_electoral_politics,positive,63898,"Talent: Developed

It's not just the players the Browns have added that make them such a candidate for breakout success, but the young players ready to take the next step.",candidate_and_party,candidate,us_electoral_politics,background_negative,yes,high,clean_background_control,generic_candidate_usage,batch_bucket=positive; override=sports_breakout_candidate
67e5be965628cab5,us_electoral_politics,positive,80123,"Hillary Clinton unveiled a health care proposal Saturday that incorporates much of what her opponent Bernie Sanders has pushed for, in a second move this week that is apparently aimed at securing an endorsement from Sanders.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
95ebfab0a7d9ad97,us_electoral_politics,positive,201802,"At a campaign event in Virginia last week, Democratic presidential candidate Bernie Sanders invoked his Judaism in response to a question about Islamophobia in the media.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
243e26ccaf925d3b,us_electoral_politics,positive,187276,The most attractive candidate is the Authorization for the Use of Military Force of 2001 (AUMF).,candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,high,topical_but_not_primary,policy_candidate_usage,batch_bucket=positive; override=legal_authorization_candidate
259f5a2ef0ae1f85,us_electoral_politics,positive,12027,"Murphy, the Democratic congressional candidate hoping to unseat U.S. Rep. Allen West, has opened himself up to a lot of bad jokes with the fundraiser slated for tomorrow night in Coral Gables.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d095577994cefdeb,us_electoral_politics,positive,155844,"Spring Cloud and Netflix Zuul

While attending a talk by Coburn Watson of Netflix at AWS re:invent in Las Vegas 2016 I decided to investigate the use of zuul as a potential candidate.",candidate_and_party,candidate,us_electoral_politics,background_negative,yes,high,clean_background_control,technical_candidate_usage,batch_bucket=positive; override=software_candidate
