family_id,method,method_label,selected_feature_index,budget,threshold,target_reject_rate,control_reject_rate,penalty,penalized_target_reject_rate
aviation_aerospace,kernel,SUR SAE,42709,0.02,21.77348518371582,0.5916666666666667,0.028,0.7142857142857143,0.4226190476190476
aviation_aerospace,kernel,SUR SAE,42709,0.05,11.116703033447266,0.7,0.08,0.625,0.4375
aviation_aerospace,kernel,SUR SAE,42709,0.1,6.631056308746338,0.75,0.118,0.8474576271186441,0.6355932203389831
aviation_aerospace,dense,PLRDC SAE,27367,0.02,13.984016418457031,0.6083333333333333,0.026,0.7692307692307693,0.46794871794871795
aviation_aerospace,dense,PLRDC SAE,27367,0.05,5.744660377502441,0.6916666666666667,0.07,0.7142857142857143,0.49404761904761907
aviation_aerospace,dense,PLRDC SAE,27367,0.1,3.460216999053955,0.7166666666666667,0.11,0.9090909090909092,0.6515151515151516
aviation_aerospace,relu,ReLU SAE,19230,0.02,3.9884705543518066,0.44166666666666665,0.022,0.9090909090909092,0.40151515151515155
aviation_aerospace,relu,ReLU SAE,19230,0.05,2.580594062805176,0.6083333333333333,0.04,1.0,0.6083333333333333
aviation_aerospace,relu,ReLU SAE,19230,0.1,1.8869388103485107,0.7083333333333334,0.106,0.9433962264150945,0.668238993710692
aviation_aerospace,batchtopk,BatchTopK SAE,61606,0.02,16.245834350585938,0.6083333333333333,0.026,0.7692307692307693,0.46794871794871795
aviation_aerospace,batchtopk,BatchTopK SAE,61606,0.05,9.544811248779297,0.6833333333333333,0.062,0.8064516129032259,0.5510752688172044
aviation_aerospace,batchtopk,BatchTopK SAE,61606,0.1,9.410560607910156,0.6833333333333333,0.066,1.0,0.6833333333333333
aviation_aerospace,topk,TopK SAE,19230,0.02,10.851461410522461,0.39166666666666666,0.022,0.9090909090909092,0.3560606060606061
aviation_aerospace,topk,TopK SAE,19230,0.05,9.79037857055664,0.44166666666666665,0.024,1.0,0.44166666666666665
