candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
2ebc037ad964d011,mlb_baseball,positive,831702,"With a 2-0 series lead and down 2-0 in the first inning of Game 3 on Sunday, the Cougars rallied to win 10-3 for the sweep.",baseball_jargon,inning,mlb_baseball,,,,,,
854abed1e4adf18f,mlb_baseball,positive,137458,"Bao to the Pork – Chicago Cubs

Honestly, I just really liked the name of this item.",team_entities,chicago cubs,mlb_baseball,,,,,,
eb14409a8be47b22,mlb_baseball,positive,28833,"Show of hands, please: Who thought, back in February, that we’d be approaching Memorial Day with the Baltimore Orioles in possession of the second-best record in the American League?",league_anchor,american league,mlb_baseball,,,,,,
fdc7fa38903180e9,mlb_baseball,positive,1012665,"Felipe Alou was hired Wednesday, NOV. 13, 2002 to manage the National League champion San Francisco Giants, returning to the team he played for in the 1950s and '60s.",league_anchor,national league,mlb_baseball,,,,,,
7a5d071d7c9881a9,mlb_baseball,positive,365568,"[10][11]

World Series of Poker [ edit ]

Moss won the 1970, 1971, and 1974 World Series of Poker Main Events.",league_anchor,world series,mlb_baseball,,,,,,
b9958a5906d36130,mlb_baseball,positive,324593,"There's bear wrestling in America as well - four-time Ohio State All-American and World Series of Fighting featherweight Lance Palmer drew some flak for it back when he was in high school - but that's essentially spectacle for a paying crowd, in contrast to bear wrestling as a form of serious training and rite of passage for a young boy.",league_anchor,world series,mlb_baseball,,,,,,
58b650686ad89539,mlb_baseball,positive,283735,"Keuchel, 28, won 20 games and the Cy Young last season for an Astros team that advanced to the division series, losing to the eventual World Series champion Royals.",league_anchor,world series,mlb_baseball,,,,,,
39809f14e3c386d6,mlb_baseball,positive,175273,"He undoubtedly will have a number of suitors, with the Yankees, Nationals, Dodgers, Chicago Cubs and Boston Red Sox potentially being among them, but New York is seen as the club most likely to spend the money on the star outfielder.",team_entities,boston red sox;chicago cubs,mlb_baseball,,,,,,
6b4635bae54535f2,mlb_baseball,positive,1005984,"Jon Morosi of MLB Network reported earlier in the week that the Giants have already spoken to representatives for Aroldis Chapman, Kenley Jansen and Melancon.",league_anchor,mlb network,mlb_baseball,,,,,,
26a4804fe29a874b,mlb_baseball,positive,125248,"Micro Machines World Series combines the thrilling madness of racing micro vehicles with epic team battle strategies, set against the extraordinary interactive backdrops of the everyday home!",league_anchor,world series,mlb_baseball,,,,,,
22b9ed5928c73006,mlb_baseball,positive,906302,"The fact is the Blue Jays have good reason to keep pushing, especially given the seismic shifts within the American League East.",league_anchor,american league,mlb_baseball,,,,,,
0d01eac4480e2eab,mlb_baseball,positive,1012664,"But we all knew what happened.”

** FILE ** Montreal Expos manager Felipe Alou argues with third base umpire Jim Reynolds during the fifth inning in Montreal Friday May 4, 2001.",baseball_jargon,inning,mlb_baseball,,,,,,
d5c452f2c0493090,mlb_baseball,positive,744654,"[6]

Acquisition by Harrah's [ edit ]

In 2004, Harrah's Entertainment (now Caesars Entertainment) purchased Binion's Horseshoe, retained the rights to the Horseshoe and World Series of Poker brands, sold the hotel and casino to MTR Gaming Group, and announced that the 2005 Series events would be held at the Harrah's-owned Rio Hotel and Casino, located just off the Las Vegas Strip.",league_anchor,world series,mlb_baseball,,,,,,
009e8474442e9d94,mlb_baseball,positive,113364,"Bad bowl season, bad NCAA tournament, and no teams in the College World Series.",league_anchor,world series,mlb_baseball,,,,,,
c590f73c06d136f1,mlb_baseball,positive,770146,"We brought each other to games (he favored hockey and tennis; I preferred Major League Baseball, but could never convince him that baseball was in fact interesting, so we settled on the N.B.A.).",league_anchor,major league baseball,mlb_baseball,,,,,,
869a882fb33a412a,mlb_baseball,positive,554940,"Miles played in 135 games with the World Champion Cardinals in 2006, and finished fourth in National League Rookie of the Year voting in 2004 with Colorado.",league_anchor,national league,mlb_baseball,,,,,,
30e580862706a596,mlb_baseball,positive,30128,"AL East

To get here, where you're excited about the American League East and the five teams within, you have to make some assumptions.",league_anchor,american league,mlb_baseball,,,,,,
4b9d7f86fdd6f5a8,mlb_baseball,positive,28865,Wright is a 5-inning pitcher to the tip of his cleats.,baseball_jargon,inning,mlb_baseball,,,,,,
ce3e40c4a14f0232,mlb_baseball,positive,115924,He twirled a three hitter into the ninth inning from that point on.,baseball_jargon,inning,mlb_baseball,,,,,,
ab22b95f7dc8ff93,mlb_baseball,positive,277694,"They start off with a three-game series at home against the New York Yankees where they’ll get to see Sonny Gray and Masahiro Tanaka, and then they have another three-game home series, this time against the Boston Red Sox, where they’ll get to see Chris Sale, Rick Porcello, and Eduardo Rodriguez.",team_entities,boston red sox;new york yankees,mlb_baseball,,,,,,
