current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
japan,8bbb1580c92208a8,japan,positive,positive,58829,"Shinkansen daibakuha (The Bullet Train), Dir.",economy_and_society,shinkansen,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,9ce7b779344b8ff5,japan,positive,positive,10655,"— Illustration by Ben Passmore

Much could be said about what New Japan Pro Wrestling on AXS is not.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,408382024dc4d02b,japan,positive,positive,90274,"“I have a problem with [the Japanese] right wing — and the left wing,” he told me.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,661df5c26ccbc4bd,japan,positive,positive,27335,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Biomarkers

Biomarkers, in the hands of clinical investigators, provide a dynamic and powerful approach to understanding the spectrum of diseases with obvious applications in analytic epidemiology, biomarkers and clinical research in disease prevention, diagnosis and disease management.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,9148f29f49682aa2,japan,positive,positive,90264,"He knows this, he says, because the line makes a sound when he discusses sensitive topics and because Chinese and Japanese interlocutors have referenced things he has said in private telephone conversations.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,84afe202032d3e99,japan,positive,positive,18253,"RR: I sang karaoke in Japan, but they didn't have the right song.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,caf70fdfbea6832d,japan,positive,positive,58744,"Akira Kurosawa - Japan (1961)

One of my favorite Kurosawa films, along with High and Low and Seven Samurai.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,ce69a85f8ed77d71,japan,positive,positive,67744,"In the same league are Greece, Ireland, Portugal, Belgium, Spain, Italy, England and above all Japan, which is more than 200% and growing exponentially.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,05e39f3bb75a785b,japan,positive,positive,53566,"Starker still were the differences between wage growth in the “developed world” (chiefly Western Europe, North America and Japan) and wage growth in the major “emerging growth” countries, chiefly China.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,fdf4bc62db582534,japan,positive,positive,58924,"Please select your country: United States Argentina Australia Austria Belarus Belgium Brazil Brunei Bulgaria Canada Chile China Colombia Croatia Cyprus Czech Republic Czechoslovakia (1945-1992) Denmark East Germany (1949-1990) Estonia Finland France Georgia Germany Greece Hong Kong Hungary Iceland India Indonesia Ireland Israel Italy Japan Latvia Lithuania Luxembourg Macau Macedonia Malaysia Malta Mexico The Netherlands New Zealand North Korea Norway Philippines Poland Portugal Romania Russia Saudi Arabia Serbia Singapore Slovakia Slovenia South Korea Spain Sweden Switzerland Taiwan Thailand Turkey Ukraine United Arab Emirates United Kingdom Uruguay Vietnam U.S.S.R. (1922-1991) Yugoslavia (1945-1992) Africa » Cameroon Africa » South Africa Worldwide Other

Not an American user?",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,8c23c4beea7407d6,japan,positive,positive,90306,"To earn money, the Tiananmen-era dissident Zhao buys and sells old Chinese books in and around Tokyo.",country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
