candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
ccdbc8877cf8f865,gaming_general,positive,110602,"Today, IGN can confirm that Guilty Gear Xrd SIGN is coming to North America, and will be available this fall for both PlayStation 3 and PlayStation 4.",platform_anchor,playstation,gaming_general,,,,,,
968c27c5c2d9b938,gaming_general,positive,161455,"After all, who would be insane enough to buy a game directly from Nintendo's servers from within an emulator?",platform_anchor,nintendo,gaming_general,,,,,,
41a9ee8e2be993e2,gaming_general,positive,39278,"In sum, no one can assess at this stage whether Trump tweets strategically or compulsively, whether he means what he tweets or simply tweets to blow off steam, and whether he understands the importance of a president’s words.",platform_anchor,steam,gaming_general,,,,,,
59a05adcc5233624,gaming_general,positive,307484,Most multiplayer shooters either make sure to dole out theoretically top-tier rewards very quickly or limit upgrades to cosmetics: this is why.,esports_and_live_service,multiplayer,gaming_general,,,,,,
d4c12b63b3780be0,gaming_general,positive,162422,"In response, the video game company Blizzard Entertainment incorporated the ""Tunak Tunak Tun"" dance as a character animation in their multiplayer role-playing game World of Warcraft in 2008.",esports_and_live_service;platform_anchor,multiplayer;video game,gaming_general,,,,,,
7c0ac7b9bf38ed16,gaming_general,positive,234319,"Fallout 3 brought the Bethesda RPG to a more modern setting, and introduced guns, and the V.A.T.S.",gameplay_jargon,rpg,gaming_general,,,,,,
df4c9f3538f56dad,gaming_general,positive,295010,"We believe this will appeal to anyone who has even a slight interest in video game production, from gamers who want to know more about the game development pipeline to even parents who have young children who aspire to work in the industry, We Made A Game will be for everyone who loves games and wants an insight into how they're made.",platform_anchor,video game,gaming_general,,,,,,
47ee93f1907ae6d6,gaming_general,positive,161378,"Even though this is common practice on recent consoles like the PS4, this is the only title with this behavior on the Nintendo Wii.",platform_anchor,nintendo,gaming_general,,,,,,
ad0ea6a0b6af2194,gaming_general,positive,31343,"The company, having just had a successful launch of the PlayStation 4 console, has sent out emails to an unknown number of users requiring them to change their passwords because of “irregular activity” on the account.",platform_anchor,playstation,gaming_general,,,,,,
f92f49482d8d5bac,gaming_general,positive,178119,"In the wake of a great showing for Nintendo at E3 2013, our hopes for the future of the 3DS and Wii U were high – so we embraced that spirit of looking ahead to tomorrow and combined it with a Mario & Luigi: Dream Team cover to create “Dreams for the Future” as our fourth NF Magazine issue theme.",platform_anchor,nintendo,gaming_general,,,,,,
dc4350b1349b1c51,gaming_general,positive,126036,"In 2010, Apple Corps ranked number 2 on the Fast Company magazine's list of the world's most innovative companies in the music industry, thanks to the release of The Beatles: Rock Band video game and the remastering of the Beatles' catalogue.",platform_anchor,video game,gaming_general,,,,,,
ea7271a24b781d72,gaming_general,positive,84250,"Sales of Platinum Games' Vanquish, Sports Interactive's Football Manager 2011 and Nintendo platforms game Sonic Colours in Europe and North America were ""slow"", SEGA has said.",platform_anchor,nintendo,gaming_general,,,,,,
d1bef33704d3e675,gaming_general,positive,43770,"Recommended 8TB Drive

Recommended 4TB Drive

The tests were performed on a PlayStation 4 Pro with a 2TB drive installed internally.",platform_anchor,playstation,gaming_general,,,,,,
215b2940d657cc35,gaming_general,positive,202590,"Then again, if you've got an Xbox 360 or Windows 8 device, you can just download the NFL app yourself and start poking around.",platform_anchor,xbox,gaming_general,,,,,,
3e05e410c412e9c4,gaming_general,positive,36582,"New controller design: The Xbox One controller has been updated for the S, too.",platform_anchor,xbox,gaming_general,,,,,,
a9f15beb892db34f,gaming_general,positive,303647,"The PS4 version runs at 1080p and 60fps, while the Xbox One version runs natively at 720p and 60fps.",platform_anchor,xbox,gaming_general,,,,,,
c8093e4496459df6,gaming_general,positive,97955,"The Making of a Company

At first, McCloskey thought about creating a video game to help nanoengineers visualize their research, but then he came across the Oculus Rift.",platform_anchor,video game,gaming_general,,,,,,
72852ad3ccb1135c,gaming_general,positive,290735,"The report by the nonprofit group Common Sense Media on the viewing habits of more than 1,400 children nationwide age 8 and under found that less-affluent youngsters spend nearly three-and-a-half hours daily watching TV and using varied devices including smartphones, tablets, laptops and video game players.",platform_anchor,video game,gaming_general,,,,,,
e3ea8750afef751e,gaming_general,positive,288406,This interesting idea of combining zombie-themed survival horror with a massively multiplayer online game sandbox has been left unfinished and unfocused.,esports_and_live_service,multiplayer,gaming_general,,,,,,
7f86225802aa5603,gaming_general,positive,265539,"Veteran Finnish game developer Antti Kallioinen passed away suddenly at the age of 42 on February 24, 2016.",platform_anchor,game developer,gaming_general,,,,,,
a0bc1988e1b55b67,gaming_general,positive,9687,"My interview with Matthieu occurred at Pico Pico Cafe, which hosts something called “Picotachi,” a monthly indie game developer (and fan) meet.",platform_anchor,game developer,gaming_general,,,,,,
87c9962d5a760ce7,gaming_general,positive,21799,What will I do with my Solar System RPG game?,gameplay_jargon,rpg,gaming_general,,,,,,
3ea5fa89d17c2561,gaming_general,positive,154465,One of the saddest things about being an old-school RPG fan is just how misunderstood one of the most traditional and exciting RPG systems is: the Turn-Based combat.,gameplay_jargon,rpg,gaming_general,,,,,,
573e4d607edfcefd,gaming_general,positive,115051,"Currently, although still within the Nintendo family, I am enjoying Splatoon more than I would have ever thought possible.",platform_anchor,nintendo,gaming_general,,,,,,
3ba09772e139170c,gaming_general,positive,46304,"I’d like to include Steam achievements, cards and leaderboards, but I’ve not looked into the capabilities of the Construct 2 Greenworks plugin.",platform_anchor,steam,gaming_general,,,,,,
06c70f8bdcd4e760,gaming_general,positive,242519,"Kuchta testified the VIPs were ""basically playing a video game,"" using a simulator of rig controls on the bridge that was usually used for crew training.",platform_anchor,video game,gaming_general,,,,,,
6aa160e043b9a319,gaming_general,positive,93209,"It begins with the latest episode of Invisible Walls, a Game Trailers podcast, featuring a lengthy rant from Marcus Beer, a longtime member of the industry now commentating under the named “Annoyed Gamer.” The podcast was discussing the recent turn of events regarding Xbox One self-publishing, and how both Fish and Braid designer Jonathan Blow used Twitter to criticize the press for running towards both of them for quotes about what was, then, still a rumor coming from Game Informer about the news.",platform_anchor,xbox,gaming_general,,,,,,
ec9da6ef05c87cda,gaming_general,positive,33827,But the invention (1872) and proliferation of the steam tug posed a severe threat.,platform_anchor,steam,gaming_general,,,,,,
ea7598908707a01f,gaming_general,positive,238127,"I ask honestly, do you believe this is a reasonable use of your time in what is ultimately a video game?",platform_anchor,video game,gaming_general,,,,,,
9cb5a07208e4781f,gaming_general,positive,95513,"According to Steam, the minimum system requirements in order to run ""Guilty Gear Xrd: Revelator"" are an Intel Core i5 (2.0Ghz) processor, 2GB of RAM, DirectX (version 9.0c), 12GB of free space, Nvidia GeForce GTX 560 or Radeon HD 7770 and a broadband internet connection.",platform_anchor,steam,gaming_general,,,,,,
43573e5c805ceaf6,gaming_general,positive,251830,"is cross-platform

Orullian points out that Music, Video and Games apps that are bundled with Windows Phone, Windows and Xbox are proof that Microsoft is committed to unifying digital entertainment across a number of devices, within the new Windows ecosystem.",platform_anchor,xbox,gaming_general,,,,,,
94aaba200f6b5805,gaming_general,positive,99242,"Over the past few days, I've been talking to multiple sources about Star Wars: First Assault, the troubled multiplayer shooter that could be LucasArts's downloadable take on Battlefield and Call of Duty.",esports_and_live_service,multiplayer,gaming_general,,,,,,
0a264f34b0606ed5,gaming_general,positive,106982,"2D fighting games are a very video game kinda thing, but where there’s a will, there’s a Way of the Fighter, an upcoming board game that tries to replicate the digital genre on a tabletop.",platform_anchor,video game,gaming_general,,,,,,
fa4d66cfe2711fdc,gaming_general,positive,151711,They had to make the underwater levelalways a bane of any gamer's existencethe single most difficult underwater level in video game history.,platform_anchor,video game,gaming_general,,,,,,
0406ec7e78efcb6b,gaming_general,positive,56879,"Keep communicating with your backers, cross-promoting with other relevant Kickstarters, and doing partnerships where you can (we did a free weekend on Steam for our other game, which definitely helped bring some attention!).",platform_anchor,steam,gaming_general,,,,,,
fcf4211d48831f1a,gaming_general,positive,265133,"The following games and services will be inaccessible during maintenance:

Arc Games forums

Arc Games main website, product pages and news pages

Arc Games platform including billing and messaging

Arc Games support websites

Battle of the Immortals

Blacklight Retribution (launched from Arc Games)

Champions Online

Forsaken World

Fortuna

Jade Dynasty

Neverwinter (PC & Xbox One)

PWI

Star Trek Online

Swordsman

War of the Immortals

Additional games launched from Arc Games

We anticipate this maintenance to run from October 13 starting at 6:00 am PT and running to 6:00 pm PT.",platform_anchor,xbox,gaming_general,,,,,,
89ded5a79936e27d,gaming_general,positive,629,Steam Notes: Hi fellow Steamers!!,platform_anchor,steam,gaming_general,,,,,,
0187b64628cdeea6,gaming_general,positive,126211,"[61][62]

The website for Harmonix's The Beatles: Rock Band video game is notable as the first evidence of the Apple, Inc./Apple Corps Ltd. settlement: ""Apple Corps"" is prominently referred to throughout, and the ""Granny Smith"" Apple logo appears but the text beneath the logo now reads ""Apple Corps"" rather than the previous ""Apple"".",platform_anchor,video game,gaming_general,,,,,,
a572fa7f1f7db255,gaming_general,positive,56098,I do still strongly believe in the concept of an old school isometric 2d RPG but unfortunately time for me has run out.,gameplay_jargon,rpg,gaming_general,,,,,,
543ce4fce6e7ec94,gaming_general,positive,46345,"The very idea of moving from room to room with an assault weapon, “clearing” the room by shooting victims in the head, as Lanza did in Newtown, is a convention of the First Person Shooter video game genre.",platform_anchor,video game,gaming_general,,,,,,
c713555a1a1c5252,gaming_general,positive,232950,"About Major League Gaming (MLG):

MLG is the leader in eSports delivering premium gaming content to viewers through its streaming platform - MLG.tv and promoting eSports globally through premier competition.",esports_and_live_service,esports,gaming_general,,,,,,
3001b9743bf94e7c,gaming_general,positive,116972,"In February, Varoufakis spoke with Senior Editor Peter Suderman about what he learned as a video game economist, the failings of his chosen academic profession, and how computer games and virtual online worlds might be the future of macroeconomics.",platform_anchor,video game,gaming_general,,,,,,
82847e0ee57a8141,gaming_general,positive,69684,Restarting Steam should see the Beta version of the 1.4 update download and install.,platform_anchor,steam,gaming_general,,,,,,
630d394ec84d3796,gaming_general,positive,41509,"The HTF is a hot oil, and then the heat is transferred to molten salt for storage there, and when the heat is needed to generate electricity, steam is run through the turbine to generate electricity (Abengoa’s Solana, 2013).",platform_anchor,steam,gaming_general,,,,,,
e639fbf9ecc08636,gaming_general,positive,303644,"The next-gen versions of the upcoming title will now cost £29.99 rather than £39.99, so they'll match the cost of the digital editions, as well as the retail price for the PS3 and Xbox 360 versions.",platform_anchor,xbox,gaming_general,,,,,,
ff20f9a68ba3b8db,gaming_general,positive,12904,Now the exchange — including Helen's letter and Nintendo's reply — has gone viral on the internet.,platform_anchor,nintendo,gaming_general,,,,,,
241e4eb872afc3dc,gaming_general,positive,46353,"Despite a landmark Supreme Court decision in 2011, which protected commercial video games as free speech, the Newtown massacre has renewed debate in the Congress and White House over what, if anything, should – or can – be done to regulate the $60 billion video game industry, the largest media business in the world.",platform_anchor,video game,gaming_general,,,,,,
c9541f59c7ed3a11,gaming_general,positive,9650,"As Matthieu and the eSports Square staff commented, this may partially originate with Japan’s local co-op traditions.",esports_and_live_service,esports,gaming_general,,,,,,
9024f0a8a753f77a,gaming_general,positive,161368,"In the case of Monster Hunter Tri, its Wii servers went down even before the official Nintendo servers.",platform_anchor,nintendo,gaming_general,,,,,,
4659ee17e25c24ac,gaming_general,positive,112358,"We can create domain specific languages for creating web applications, writing massively multiplayer games, doing fixed income trading, solving the protein folding problem, dealing with transactions, etc.",esports_and_live_service,multiplayer,gaming_general,,,,,,
123e93d564019dc9,gaming_general,positive,251834,"Fast-paced multiplayer would be difficult to implement correctly, taking into account multiple form factors and control layouts, but turn-based gameplay is definitely a perfect suit for Microsoft's cross-platform approach.",esports_and_live_service,multiplayer,gaming_general,,,,,,
2277b39513bb9d51,gaming_general,positive,148103,"""Blue Angels: Aerobatic Sim"" is available now in the iTunes and Google Play stores, with versions for PC and Xbox coming soon, according to the RORTOS release.",platform_anchor,xbox,gaming_general,,,,,,
fc5534a2bf2fb7d3,gaming_general,positive,9657,"This is slightly confirmed by the eSports Square staff commenting on the fact that there being any difference at all only being recognized recently, but, in general, gamers are gamers in Japan, and as all my contacts– professional and casual alike– agree, gamers in Japan are still not highly respected.",esports_and_live_service,esports,gaming_general,,,,,,
acd3a46b2c13ff8f,gaming_general,positive,326913,"It is possible that the trend of homebrew or independent games may flood the secondary market of retro-styled consoles, which in turn would change game development further, making new Nintendo titles a possibility.",platform_anchor,nintendo,gaming_general,,,,,,
12e8a9481a090025,gaming_general,positive,122486,"“UE4 helps you extend those systems and also make it work in multiplayer,” said Smith, “so you can have ships that have millimetre details in them, yet could be tens of hundreds of kilometers apart, moving at hundreds of kilometers an hour.”

The engine’s capacity for quick iteration has proven essential for working in VR, too.",esports_and_live_service,multiplayer,gaming_general,,,,,,
a2f62e4b9b8109b5,gaming_general,positive,23911,"DriveClub may have suffered some serious server issues at launch, but the studio both rectified those and delivered arguably the best Season Pass on the PlayStation 4 to date.",platform_anchor,playstation,gaming_general,,,,,,
4b646cbba28652b9,gaming_general,positive,46305,"Outside of that, I will have a bunch of paperwork to fill out for Steam and the tax man.",platform_anchor,steam,gaming_general,,,,,,
b0927bcfd69c85c8,gaming_general,positive,179993,"In Manchester, where six people died, so many factory chimneys were blown down, it was reckoned between 12,000 and 15,000 workers would be laid off for weeks before the chimneys could be rebuilt and the steam engines that powered the factories restarted.",platform_anchor,steam,gaming_general,,,,,,
100225106cfe6156,gaming_general,positive,229837,This leaves me with a decent amount of time during the day to relax / do eSports back end work and also leaves me with every evening free to stream / cast (I also live with my amazingly supportive and awesome girlfriend who can put up with my hectic work!,esports_and_live_service,esports,gaming_general,,,,,,
206b8f0b7aa51fad,gaming_general,positive,41984,"Nintendo hasn't commented on the matter, but a recent job listing seems to indicate that the presentations will continue.",platform_anchor,nintendo,gaming_general,,,,,,
955796eda98ab298,gaming_general,positive,32046,helps fix bugs and writes the patch notes) and Eric Musco (Community Manager a.k.a.,esports_and_live_service,patch notes,gaming_general,,,,,,
cb41ed194ca31cef,gaming_general,positive,212231,"As an amateur game developer this is one of the scariest aspects of working on this game, and its the main reason right now that I’m not actively pursuing help on this project.",platform_anchor,game developer,gaming_general,,,,,,
45ffbb6178e3fc14,gaming_general,positive,199164,Or maybe the store just didn’t have any good Nintendo games in stock that day.,platform_anchor,nintendo,gaming_general,,,,,,
aa3c8056f04fb968,gaming_general,positive,161396,"Fortunately, Dolphin master has had support for connecting to the Wi-Fi Connection since the exact day Nintendo announced when the WFC servers would be going down!",platform_anchor,nintendo,gaming_general,,,,,,
5d32fd170f0f2828,gaming_general,positive,225257,"Proof can be found in the comments section on YouTube, in multiplayer Xbox games, and under nearly every politics story on the Web.",esports_and_live_service;platform_anchor,multiplayer;xbox,gaming_general,,,,,,
ffa0d84ab64736f3,gaming_general,positive,264230,"There is one other central hub like it, and that’s my own hackathon project from a while back, ScienceToolbox (GitHub), but I have to very reluctantly admit that it’s currently unmaintained, as there has never been enough spare steam to keep it going after its hackday debut.",platform_anchor,steam,gaming_general,,,,,,
9aed516b5d1d5de3,gaming_general,positive,41506,This HTF traverses the solar field and when it gets to the power block goes through a heat exchange system where the hot oil is ultimately converted to steam to make electricity thermally.,platform_anchor,steam,gaming_general,,,,,,
0482273b576a1cc2,gaming_general,positive,201604,"We offer professional repairs for all kinds of problems, so whatever issue you have with your Sony product, we can help repair it:

Sony Playstation repairs

Sony Playstations Drive replacments

Sony Playstation HDMI repalacments

Sony Playstation Optical Drive

Sony Playstation USB

Sony Playstation Software fault

Sony Playstation Graphics repairs

Sony Playstation Blue light of Death

Sony Vaio Repairs

Sony Laptop Screen replacments",platform_anchor,playstation,gaming_general,,,,,,
24c08c351f284ba4,gaming_general,positive,222552,"Bayonetta Series

You probably read the top that says ‘Bayonetta series‘ and got ready to write a long complaint that Bayonetta 2 is a Nintendo game or some shit, you can just stop.",platform_anchor,nintendo,gaming_general,,,,,,
2fec83110fccf445,gaming_general,positive,102728,"Microsoft already has some creative features for its Xbox with Kinect, so it’s not entirely far-fetched that the group could implement this into its gaming system somehow (although its probably unlikely we’ll see this anytime soon).",platform_anchor,xbox,gaming_general,,,,,,
6240961d3329d596,gaming_general,positive,279466,"First 100 guests will receive free steam codes from our partners, Alienware hats and bags.",platform_anchor,steam,gaming_general,,,,,,
ff4417ddc3faee64,gaming_general,positive,15993,"For cybergaming naifs—most males over age 30 (me included) and almost all women—virtual worlds are elaborate, multiplayer, role-playing online environments in which each player’s actions can affect many others.",esports_and_live_service,multiplayer,gaming_general,,,,,,
