current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_electoral_politics,462ddecbc981cde1,russia_post_soviet,positive,medium_negative,8173,"The woman compared Ms Hanson to other nationalistic politicians Donald Trump (pictured left) and Adolf Hitler (right)

Ms Hanson has said that Australians are calling out for a 'strong leader' like Vladimir Putin

Meanwhile, Ms Hanson herself recently praised a controversial leader – Russian President Vladimir Putin.",geopolitics_and_war;region_anchor,putin;russian,russia_post_soviet,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,afe9b42d54551adc,us_legislative_governance,positive,benchmark_hard_negative,90515,"The Senate's Democratic leader, Harry Reid, is calling on the top Republicans in Congress to revoke their endorsements of GOP presidential nominee Donald Trump in the wake of his criticism of the parents of a Muslim American soldier killed in Iraq.",institution_anchor,congress;senate,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,c708d4f0c18199f8,us_legislative_governance,positive,benchmark_hard_negative,69499,The “cover all kids” Senate Bill 558 passed the body on a 21-8 vote.,institution_anchor,senate,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,f80c2b41ed0f3795,us_legislative_governance,positive,benchmark_hard_negative,103505,"'He made it clear from the beginning that that was one of his priorities and as the Senate works its way through this bill as the House did, any ideas are welcome to strengthen it, to make it more affordable, accessible and deliver the care that it needs, but this is an area that the president believes passionately about,' the press secretary continued.",institution_anchor,senate,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,edce75b99b12d608,us_electoral_politics,positive,positive,163319,"Brian Stack, the Democrat mayor, gave a rousing endorsement that broke against the New Jersey Democratic political machine.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,442cb8e76078e306,middle_east_geopolitics,positive,benchmark_hard_negative,32704,"The truly downtrodden -- that is, the most oppressed people in the world, such as Christians living in the Middle East, and the victims of Syrian President Bashar Assad's tyranny -- know who really cares about them: Trump and America's conservatives.",actors_and_conflicts;region_anchor,assad;middle east,middle_east_geopolitics,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,08f555d35a22772f,us_legislative_governance,positive,benchmark_hard_negative,54922,Ellison has one of the most liberal voting records in Congress.,institution_anchor,congress,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,0edcaedaa2600739,us_legislative_governance,positive,benchmark_hard_negative,65285,"Congress also shows no sign of endorsing the Comprehensive Nuclear-Test-Ban Treaty (CTBT), an agreement signed 15 years ago by President Bill Clinton but never ratified.",institution_anchor,congress,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,e2c25562f260ff59,us_legislative_governance,positive,benchmark_hard_negative,92337,President Trump has taken to Twitter and made public statements challenging Senate Republicans to support an overhaul or take ownership of the ACA's failure.,institution_anchor,senate,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,d9671abbd8787a06,us_legislative_governance,positive,benchmark_hard_negative,15916,"On his fourth full day in office, President Trump signed an executive order that was supposed to settle this whole Dakota Access Pipeline thing—no more delays due to protests, no more reconsidering the route because of environmental worries.",process_and_regulation,executive order,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,5cf5170d4592a9b0,us_legislative_governance,positive,benchmark_hard_negative,68960,"For U.S. President Donald Trump, the upset victory by Jones throws into doubt the value of his political capital, with the commander-in-chief now 0-2 in Alabama Senate races.",institution_anchor,senate,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,144a54fff79e2ee1,us_legislative_governance,positive,benchmark_hard_negative,59586,"President Trump signed an executive order to halt U.S. entry for refugees, migrants and foreign nationals for 120 days starting Jan. 27.",process_and_regulation,executive order,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,ba81f1bfba382e98,us_legislative_governance,positive,benchmark_hard_negative,101458,"But, according to Politico, Cruz gathered a group of conservative House Republicans in his Senate office Wednesday night and convinced them to insist on a vote to strike down the Deferred Action for Childhood Arrivals (DACA) program in exchange for supporting Boehner’s border bill.",institution_anchor,senate,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,e384ef4348e88677,middle_east_geopolitics,positive,benchmark_hard_negative,92046,"But the United States, which is leading a coalition in air strikes against Islamic State in both Syria and Iraq, has said President Bashar al-Assad is part of the problem.",actors_and_conflicts;region_anchor,assad;iraq;syria,middle_east_geopolitics,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_electoral_politics,b01e5dcb80741deb,us_electoral_politics,positive,positive,105022,"You’re part of America too.”

Although he did not refer to any candidate by name, Obama’s remarks came less than two months after then candidate Trump called for a “total and complete shutdown” of Muslims entering the United States.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,3fef7ac5b423bba3,us_electoral_politics,positive,positive,141806,"But challenging Hillary Clinton’s growing embrace of Benjamin Netanyahu offers him another opportunity to draw a progressive distinction between him and his opponent, and polling suggests that his emerging base would support him if he did.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,c456a5238b38e811,us_electoral_politics,positive,positive,64515,"Speaking of prostitutes: On Sunday, Alabama senator Jeff Sessions offered Trump his own endorsement.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,35fd7db0abc360d5,us_electoral_politics,positive,positive,81108,"Excerpt from an original document located at Jackson County, MO Election Board

The Pro's and Con's of the Electoral College System

Arguments Against the Electoral College

the possibility of electing a minority president

the risk of so-called ""faithless"" Electors,

the possible role of the Electoral College in depressing voter turnout, and

its failure to accurately reflect the national popular will.",election_anchor;voting_mechanics,electoral college;turnout,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,12b3a4d036be76be,us_electoral_politics,positive,positive,95156,"Trump in recent weeks has repeatedly weighed in on department affairs, publicly lamenting that he does not have more direct involvement with it and calling on law enforcement scrutiny of Democrat Hillary Clinton, his opponent in the 2016 presidential race, and other Democrats.",election_anchor,presidential race,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,1cee56d566f98be9,us_electoral_politics,positive,positive,54904,"Howard Dean—a former DNC chair, presidential candidate, and Vermont governor—has thrown his hat in the ring.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,836bf88ef6aaa332,us_electoral_politics,positive,positive,158341,The vast majority say Trump because they feel he’s less likely to bomb them.” Presidential rhetoric was not sufficient compensation for the lives and homes that would be destroyed by the increased onslaughts that Democratic candidate Hillary Clinton seemed to promise.,candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,1dfc67d134eab5c1,us_electoral_politics,positive,positive,88179,"* Also in the House, Republican Mike Turner of Ohio and Democrat Niki Tsongas of Massachusetts, the chairs of the Military Sexual Assault Prevention Caucus, have introduced ""the Better Enforcement for Sexual Assault Free Environments Act of 2013 (BE SAFE) Act.""",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,0b81f3e291ca9a8a,us_electoral_politics,positive,positive,36865,"“We believe in the humane alternative of local self-government, as called for in our Constitution.”

Olivier Ballou, a spokesman for the Manning Centre, said centre president Preston Manning himself will engage in an on-stage discussion with Paul following the former presidential candidate’s speech.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
