candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
507840719fb93226,us_legislative_governance,positive,63953,"Then there’s the claim that states have standing to challenge this executive order because they have state schools where students or faculty may be affected, thus depriving them of the ability to provide an enriching educational experience.",process_and_regulation,executive order,us_legislative_governance,,,,,,
ec36f001f82e9522,us_legislative_governance,positive,2618,Kelly does not need the confirmation of the state Senate or any other body.,institution_anchor,senate,us_legislative_governance,,,,,,
cc31d6b4c10cf6f6,us_legislative_governance,positive,81191,The Senate was designed to represent each State equally regardless of its population.,institution_anchor,senate,us_legislative_governance,,,,,,
b0442105650bdd95,us_legislative_governance,positive,19021,"Like Democrats in Congress who ignore the cost of entitlements, Christie will argue, Booker failed to do the “big things.”

Christie’s been to war before as a federal prosecutor, challenger to Corzine, and chief surrogate for Romney.",institution_anchor,congress,us_legislative_governance,,,,,,
5ab8b7748c3fc7b6,us_legislative_governance,positive,58505,Facebook COO Sheryl Sandberg has expressed regret over her company’s oversight in regards to its removal of an iconic Vietnam War photo.,process_and_regulation,oversight,us_legislative_governance,,,,,,
95bbfd526183c096,us_legislative_governance,positive,74287,"“At this point, the records are intended for investigative use only—we understand that a resolution from the Senate may be required if the Department were to use any of the un-redacted materials in a formal legal proceeding, such as a grand jury,” Boyd added.",institution_anchor,senate,us_legislative_governance,,,,,,
50153167ec9f51d0,us_legislative_governance,positive,15901,"He said the Obama administration will ask Congress to establish a new Base Closure and Realignment Commission, which would enforce another round of military base closures nationwide.",institution_anchor,congress,us_legislative_governance,,,,,,
34ff1a47460ad768,us_legislative_governance,positive,20077,"“You also contact the person (from Congress), you will also get it,” she said.",institution_anchor,congress,us_legislative_governance,,,,,,
1bd9b531c24859f6,us_legislative_governance,positive,110317,"A second Hong Kong delegate to China’s rubber-stamp National People’s Congress, Peter Wong, said he supported the proposal, RTHK said.",institution_anchor,congress,us_legislative_governance,,,,,,
31ac2279428f3301,us_legislative_governance,positive,27340,All such developments can be evidenced in this biomarker congress.,institution_anchor,congress,us_legislative_governance,,,,,,
3d226fdc604852fa,us_legislative_governance,positive,63987,"The judges took a sloppily rolled out — but ultimately legal — executive order and used it to set potential precedents that, if left standing, will have calamitous repercussions.",process_and_regulation,executive order,us_legislative_governance,,,,,,
c60b802a344f036c,us_legislative_governance,positive,60429,"The list is a product of Trump’s Executive Order 13768, Enhancing Public Safety in the Interior of the United States, which instructed the ICE Director to make this report public.",process_and_regulation,executive order,us_legislative_governance,,,,,,
f9da1809ae86911c,us_legislative_governance,positive,63492,"RMU Professor of Political Science Philip Harold said, “This means that Republicans in Congress might have an incentive to make this a bigger issue,” said Harold.",institution_anchor,congress,us_legislative_governance,,,,,,
