candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
fc357ecba20c874b,nhl_hockey,positive,246352,"I think that's the attitude you want in overtime.""",hockey_jargon,overtime,nhl_hockey,,,,,,
720570745405a6b0,nhl_hockey,positive,125452,"The Rangers and Dodgers both had scouts in attendance at Hamels' no-hitter, as did the Yankees, Giants, Houston Astros, Toronto Blue Jays and several other clubs.",team_entities,rangers,nhl_hockey,,,,,,
67841dc3a785aa98,nhl_hockey,positive,30335,"RT America reached out to the NFL, NHL as well as the PGA on multiple occasions.",league_anchor,nhl,nhl_hockey,,,,,,
81515e472b870d1d,nhl_hockey,positive,91529,"The NHL’s first Battle of Ontario occurred three nights later, when the Senators travelled to Toronto.",league_anchor,nhl,nhl_hockey,,,,,,
97f618b1c6ceef1b,nhl_hockey,positive,50168,"Finally, the total probability of winning is the chance of winning at the end of regulation play plus the probability of winning in overtime.",hockey_jargon,overtime,nhl_hockey,,,,,,
595d4ae160b72a07,nhl_hockey,positive,246333,"I've had other times during our Stanley Cup run where I could have been nervous, but I definitely think when I was on the ice, the most nervous time was that overtime period, knowing it was in Canada and we were supposed to win the gold medal.""",hockey_jargon;league_anchor,overtime;stanley cup,nhl_hockey,,,,,,
7031f2e02132f657,nhl_hockey,positive,337450,"In the 2011-12 season, he took the Arizona (Phoenix) Coyotes all the way to the conference finals, where they came up just short of the Stanley Cup Final, falling to the Los Angeles Kings.",league_anchor,stanley cup,nhl_hockey,,,,,,
cefcb771ce097948,nhl_hockey,positive,176250,A Queensland Rail spokeswoman said train drivers were given the choice to increase their salary by doing overtime at times of their choosing.,hockey_jargon,overtime,nhl_hockey,,,,,,
73ffd11a1ac2f411,nhl_hockey,positive,260862,"If you choose to believe the assorted experts from the NHL Network and NHL.com, Sidney Crosby will leave Las Vegas with the Hart Trophy (MVP) in 2013.",league_anchor,nhl,nhl_hockey,,,,,,
0e665279262e5484,nhl_hockey,positive,256935,"On the Fly, theScore's NHL roundtable series, continues.",league_anchor,nhl,nhl_hockey,,,,,,
73a1568b78ce6708,nhl_hockey,positive,262671,"I have written about this many times before, but some of the most prominent include:

minimum wage laws, rising to $15 an hour in many parts of the country, and increasingly draconian overtime rules, both of which substantially raise the cost of hiring someone.",hockey_jargon,overtime,nhl_hockey,,,,,,
428fad523b13b83a,nhl_hockey,positive,87220,"The Browns are proud that they did not quit, that they fought to the end in overtime in Pittsburgh.",hockey_jargon,overtime,nhl_hockey,,,,,,
c70ed9799916c31a,nhl_hockey,positive,245918,... That warm-up was louder than any NHL arena in playoff time.,league_anchor,nhl,nhl_hockey,,,,,,
0fd6605dbfbc82ce,nhl_hockey,positive,147338,"According to the Labor Ministry, Dentsu negotiated a maximum of 55 hours of overtime per month with its in-house labor union.",hockey_jargon,overtime,nhl_hockey,,,,,,
