candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
2b663dcfd09aaab0,gaming_general,positive,307433,"It gave each map a wonderful sense of rhythm and narrative, and I maintain it's the best large-scale multiplayer mode I've ever played.",esports_and_live_service,multiplayer,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9968e254a4f83eb7,gaming_general,positive,134295,Naoki Yoshida: The master discs for both the PlayStation 3 and Windows PC version are now complete.,platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a2f62e4b9b8109b5,gaming_general,positive,23911,"DriveClub may have suffered some serious server issues at launch, but the studio both rectified those and delivered arguably the best Season Pass on the PlayStation 4 to date.",platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6ad7378f01e1ddf5,gaming_general,positive,310971,"It should be fine for most games where your hands can be far apart, but in Fantastic Contraption you sometimes need to bring your hands close together to manipulate your contraptions, and the team worries the PlayStation VR may have trouble keeping both hands tracked separately.",platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d15c655b7ca2ed51,gaming_general,positive,179251,"Advertisement

The speedrun, which was completed on easy, is one of the most entertaining Fallout-related things I’ve watched recently, so I encourage you to put some time aside to enjoy it.",esports_and_live_service,speedrun,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f3ae7594c51922d3,gaming_general,positive,279393,"[/box_light]

[box_light]

Press Start III: Turbo Edition

Time: 7-11PM

Location: Ltd. Art Gallery, 307 E Pike St, Seattle, Washington 98122

Tix: Free Admission, All Ages

Info: Facebook

PRESS START III: TURBO EDITION

August 29th – September 28th, 2013

Our Annual Video Game show is in it’s third year!",platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
933d5534449f9bf7,gaming_general,positive,14305,This has been an amazing year for us and launching both 1.0 on PC and on Xbox through Xbox Game Preview are huge milestones for the team.,platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
379a7b050dd2f1c0,gaming_general,positive,35518,"Today, we’re taking a look at the perks, streaks, and bonuses available in Assassin’s Creed 3 multiplayer.",esports_and_live_service,multiplayer,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1a72cce5c5b0eda6,gaming_general,positive,297622,"""So when I'm playtesting and I'm trying to play PS4, Xbox One, Xbox 360 and PS3, that's a lot of work.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d5c47e5af6355d00,gaming_general,positive,231473,Combat is not a video game and it’s not a movie.,platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
55c9585afe8621da,gaming_general,positive,245057,"Whether there will be any multiplayer in The Witcher 3, we don't yet know.",esports_and_live_service,multiplayer,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
