candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
7b5ffa5463b8f9f8,nba_basketball,positive,42853,"""While we understand that the use of social media by teams, including during games, is an important part of our business, the inappropriate use of social media can damage the reputation of the NBA, its teams and its players,"" NBA deputy commissioner Mark Tatum wrote in the memo obtained by ESPN.",league_anchor,nba,nba_basketball,,,,,,
731e7a84b2a67270,nba_basketball,positive,361385,Previously the company has filmed both NHL and NBA events and even a concert with Coldplay.,league_anchor,nba,nba_basketball,,,,,,
6f3533dc9b3361ee,nba_basketball,positive,547835,"Below is a look at the all-time list of Rockets to earn All-NBA Team selection:

All-NBA

First Team",league_anchor,nba,nba_basketball,,,,,,
18ef48a08092780b,nba_basketball,positive,498823,"We can debate the merits of arguments for or against marijuana — its addictiveness, effect on the brain, reputation as a gateway drug and relatively mild influence in relation to NBA-legal alcohol and prescription drugs, among other sources of contention — but the point here is that this debate has become increasingly difficult for the league to ignore.",league_anchor,nba,nba_basketball,,,,,,
ebf6f2e56b430b7f,nba_basketball,positive,628624,"2 3:00 PM 4:00 PM 77 37 NASCAR XFINITY SERIES FS1 CHARLOTTE 1:30 AM 4:00 AM 76 35 QUICK PITCH MLBN QP 7A 7:00 AM 8:00 AM 76 35 NBA ACTION NBAT NBA ACTION 2532 2:00 PM 2:30 PM 75 28 QUICK PITCH MLBN QP 8A 8:00 AM 9:00 AM 72 31 QUICK PITCH MLBN QP 2A 2:00 AM 3:00 AM 69 40 MORNING DRIVE GOLF 7:00 AM 7:30 AM 68 18 UCL FINAL FS2 REAL MADRID/CLUB ATLETICO DE MADRID 12:00 PM 2:00 PM 67 23 NASCAR SPRINT CUP FIN P FS1 CHARLOTTE 5:00 AM 6:00 AM 66 38 QUICK PITCH MLBN QP 6A 6:00 AM 7:00 AM 66 38 NFL TOTAL ACCESS NFLN NFL TOTAL ACCESS 7:00 AM 8:00 AM 62 32 TIMELINE NFLN AMERICAS GAME & THE IRAN HOSTAGE CRISIS 12:00 PM 1:00 PM 62 37 INTO THE BLUE NBCSN 11:00 AM 11:30 AM 61 31 MLB NETWORK BREAKDOWN MLBN 2016 MLBN BREAKDOWN 10:30 AM 11:00 AM 58 17 NBA GAMETIME NBAT GAMETIME 5/27/16 7:00 AM 7:30 AM 58 20 GEORGE P WRLD OF SLTWATER NBCSN 10:00 AM 10:30 AM 57 31 BOXEO DE CAMPEONES FOXD M VASQUEZ VS E BONE 10:31 PM 12:37 AM 56 33 AMERICAS GAME NFLN 1969 CHIEFS (18) 9:00 PM 10:00 PM 56 18 TOP 100 PLAYERS OF 2016 NFLN TOP 100: 80-71 8:00 AM 9:00 AM 56 26 LIGA MX EN 30 UDN 12:30 AM 1:00 AM 55 29 NHRA SPORTSMAN SERIES FS1 TOPEKA 8:06 AM 9:00 AM 54 15 NBA GAMETIME NBAT GAMETIME 5/27/16 11:30 AM 12:00 PM 54 19 AMERICAS GAME NFLN 1972 DOLPHINS (1) 12:00 AM 1:00 AM 54 28 TIMELINE NFLN THE MERGER 5:00 PM 6:00 PM 54 29 COLL SOFTBALL SUPER REG L ESPNU ARIZONA/AUBURN 6:30 PM 6:47 PM 53 20 EUROPEAN TOUR GOLF 2016 BMW PGA CHP 1:00 AM 3:30 AM 53 19 NBA ACTION NBAT NBA ACTION 2532 8:30 PM 9:00 PM 53 29 NBA GAMETIME NBAT GAMETIME 5/27/16 6:00 AM 6:30 AM 53 28 NBA GAMETIME NBAT GAMETIME 5/27/16 6:30 AM 7:00 AM 53 20 NBA GAMETIME NBAT GAMETIME 5/27/16 11:00 AM 11:30 AM 53 20 EQUESTRIAN NBCSN ROLEX EQUESTRIAN CHAMPS 1:00 PM 2:30 PM 53 10 NFL TOTAL ACCESS NFLN NFL TOTAL ACCESS 6:00 AM 7:00 AM 53 27 E:60 ESPN2 10:10 PM 11:00 PM 52 11 MLB FOXD LA DODGERS VS NY METS 7:00 PM 10:31 PM 52 25 PLAY BALL MLBN PLAY BALL 10:00 AM 10:30 AM 52 19 TOP 10 NFLN SUPER BOWLS 10:00 AM 11:00 AM 52 17 SKYBET CHAMPIONSHIP BEIN HULL CITY VS. SHEFFIELD WEDNESDAY 11:55 AM 2:00 PM 51 29 UFC WEIGH FS2 ALMEIDA/GARBRANDT 7:00 PM 8:00 PM 51 14 DRIVE NBCSN 201 3:00 PM 3:30 PM 51 13 AMERICAS GAME NFLN 1966 PACKERS (6) 6:00 PM 7:00 PM 51 27 TOP 10 NFLN DYNASTIES 11:00 AM 12:00 PM 51 24 QUICK PITCH MLBN QP 9A 9:00 AM 10:00 AM 50 22 RACERTV NBCSN 2:30 PM 3:00 PM 50 16 CENTRAL FOX WKND MID FOXD 6:30 PM 7:00 PM 49 26 LUCAS OIL MOTORSPORT HOUR NBCSN 12:00 PM 1:00 PM 49 14 MORNING DRIVE GOLF 6:00 AM 7:00 AM 48 9 NBA GAMETIME NBAT GAMETIME 5/27/16 7:30 AM 8:00 AM 48 19 NCAA LACROSSE CHAMP ESPNU BROWN/MARYLAND 7:08 PM 9:00 PM 47 8 NBCSN MOVIE NBCSN APEX: THE STORY OF THE HYPERCAR 1:00 AM 3:00 AM 47 16 SILVER KINGS NBCSN 11:30 AM 12:00 PM 47 19 UFC SPECIALS FOXD MAX:C MCGREGOR VS M HOLLOWAY 2:30 PM 3:00 PM 46 30 NASCAR SPRINT CUP PRAC FS1 CHARLOTTE 4:00 AM 5:00 AM 46 19 NBA GAMETIME NBAT GAMETIME 5/27/16 10:30 AM 11:00 AM 46 18 NCAA STUDIO UPDATE L ESPNU 2:37 PM 3:00 PM 44 23 NBA GAMETIME NBAT GAMETIME 5/27/16 10:00 AM 10:30 AM 44 20 QUICK PITCH MLBN QP 5A 5:00 AM 6:00 AM 43 17 MISTERIOS DEL DEPORTE UDN 12:00 AM 12:30 AM 43 31 AMERICAS GAME NFLN 1971 COWBOYS (15) 11:00 PM 12:00 AM 41 20 LA ULT PALABRA WKND FOXD 12:37 AM 1:37 AM 40 20 AMERICAS GAME NFLN 1975 STEELERS (7) 3:00 AM 4:00 AM 40 21 COLLEGE BASEBALL L ESPNU LIBERTY/COASTAL CAROLINA 12:00 PM 2:37 PM 39 18 AMERICAS GAME NFLN 1970 COLTS 10:00 PM 11:00 PM 39 19 TOP 100 PLAYERS OF 2016 NFLN TOP 100: 70-61 9:00 AM 10:00 AM 39 14 AMERICAS GAME NFLN 1974 STEELERS 2:00 AM 3:00 AM 38 26 ESPN ORIGINAL DOCUMENTARY ESPNU 30 FOR 30: FANTASTIC LIES 9:00 PM 11:00 PM 37 16 AMERICA REDONDA UDN 2:00 PM 3:00 PM 36 17 CENTRAL FOX WKND FOXD 1:37 AM 2:38 AM 35 15 HARDWOOD CLASSICS NBAT BULLS/KNICKS 3/28/1995 9:00 PM 11:00 PM 35 16 PRODUCT SHOWCASE NBCSN 3:00 AM 3:30 AM 35 19 CHEERLEADING ESPNU CHEERLEADING WORLDS 11:00 AM 12:00 PM 34 24 UCL BEST OF FS2 TOP 25 GOALS 11:30 AM 12:00 PM 34 15 LPGA TOUR GOLF 2016 VOLVIK CHP 3:30 AM 6:00 AM 34 7 QUICK PITCH MLBN QP 3A 3:00 AM 4:00 AM 34 17 NBA GAMETIME NBAT GAMETIME 5/27/16 8:00 AM 8:30 AM 34 14 NBA GAMETIME NBAT GAMETIME 5/27/16 9:00 AM 9:30 AM 34 8 AMERICAS GAME NFLN 1977 COWBOYS (11) 5:00 AM 6:00 AM 34 15 NBA GAMETIME NBAT GAMETIME 5/27/16 8:30 AM 9:00 AM 33 13 NBA GAMETIME NBAT GAMETIME 5/27/16 9:30 AM 10:00 AM 33 10 EXPRESS WEEKEND BEIE EXPRESS PREVIEW 11:47 AM 11:55 AM 32 16 CYCLING BEIE GIRO D ITALIA ST 20-GUILLESTRE SANTANNA 7:00 AM 11:47 AM 31 10 E:60 ESPNU CATCHING KAYLA 11:00 PM 11:30 PM 30 12 CENTRAL FOX WKND ENC FOXD 8:00 AM 9:00 AM 30 16 QUICK PITCH MLBN QP 4A 4:00 AM 5:00 AM 30 17 AMERICAS GAME NFLN 1976 RAIDERS (10) 4:00 AM 5:00 AM 29 9 FUTBOL CENTRAL 5/28 UDN 5:00 PM 5:22 PM 29 16 UFC RELOADED FS2 169:BARAO/FABER 2 2:00 PM 5:00 PM 28 8 UFC ULTIMATE INSIDER FS2 112 5:00 PM 5:30 PM 28 10 SKYBET CHAMPIONSHIP BEIE PLAYOFF FINAL-HULL CITY VS. SHEFFIELD 11:55 AM 2:02 PM 27 16 LA ULT PALABRA WKND ENC FOXD 9:00 AM 10:00 AM 27 18 AMERICAS GAME NFLN 1973 DOLPHINS 1:00 AM 2:00 AM 27 12 FIM SUPERBIKE BEIN DONINGTON PARK, UK RACE 1 2:30 PM 4:00 PM 26 12 UCL FINAL D FS2 REAL MADRID/CLUB ATLETICO DE MADRID 10:00 PM 1:00 AM 26 9 EXPRESS WEEKEND BEIN EXPRESS XTRA WEEKEND-L 2:00 PM 2:30 PM 25 16 WMNS COLL LACROSSE ESPNU PENN STATE/NORTH CAROLINA 6:00 AM 8:00 AM 25 3 NBA SPECIAL NBAT GOLDEN SEASON: 2015-16 WARRIORS, A 11:30 PM 11:46 PM 25 8 WMNS COLL LACROSSE ESPNU SYRACUSE/MARYLAND 8:00 AM 10:00 AM 24 7 PRODUCT SHOWCASE NBCSN 3:30 AM 4:00 AM 24 11 FUTBOL MLS EN 60 UDN 11:00 AM 12:00 PM 24 11 CYCLING BEIN GIRO DITALIA – STG 20 GUILLESTRE SANT A 7:00 AM 11:45 AM 23 7 FOX DEPORTES EN VIVO ESP FOXD 5:00 PM 6:30 PM 23 13 CHARLIE MOORE NBCSN 7:30 AM 8:00 AM 23 13 SPORTSCENTERU ESPNU 1:30 AM 2:30 AM 22 16 SPORTSCENTERU ESPNU 12:30 AM 1:30 AM 20 10 LA ULTIMA PALABRA FOXD 2:38 AM 3:39 AM 20 18 CAMINO COPA AMERICA EN 60 UDN 1:00 AM 2:00 AM 20 13 UFC PPV CLASSIC FOXD UFC66-LIDELL VS ORTIZ 3:00 PM 4:00 PM 19 9 FISHING W ROLAND MARTIN NBCSN 7:00 AM 7:30 AM 19 6 CAMINO COPA AMERICA EN 60 UDN 1:00 PM 2:00 PM 19 7 SPORTSCENTERU L ESPNU 11:30 PM 12:30 AM 18 4 UCL BEST OF FS2 BEST OF MD 5&6 10:00 AM 10:30 AM 18 8 UCL BEST OF FS2 BEST OF ROUND OF 16 10:30 AM 11:00 AM 17 10 NBA ACTION NBAT NBA ACTION 2532 11:00 PM 11:30 PM 17 7 SALTWATER EXPERIENCE NBCSN 6:30 AM 7:00 AM 17 4 UCL BEST OF FS2 BEST OF QUARTERFINALS & SEMIFINALS 11:00 AM 11:30 AM 16 10 UFC UNLEASHED FS2 UFC BANTAMWEIGHTS 4:00 AM 5:00 AM 15 1 UFC PPV PRELIMS FS2 186:JOHNSON/HORIGUCHI 6:00 AM 8:00 AM 15 1 PARTIDO AMISTOSO UDN MEXICO / PARAGUAY 2:00 AM 4:00 AM 15 9 ESPN ORIGINAL DOCUMENTARY ESPNU SEC STORIED: SARAH & SUZANNE 10:00 AM 11:00 AM 14 3 AUSTRALIAN RULES FB LG L FS1 ESSENDON/RICHMOND 6:00 AM 8:06 AM 14 7 UFC UNLEASHED FS2 UFC BANTAMWEIGHTS-CHAMPIONS AND RISING S 6:24 PM 7:00 PM 14 4 PRODUCT SHOWCASE NBCSN 4:00 AM 4:30 AM 14 6 COPA AMERICA 2007 EN 60 UDN 3:00 PM 4:00 PM 14 7 UFC PPV CLASSIC FOXD UFC121-B LESNAR VS C VELASQUEZ 4:00 PM 5:00 PM 13 12 UCL HIGHLIGHTS FS2 93 1:00 AM 2:00 AM 13 10 PRODUCT SHOWCASE NBCSN 4:30 AM 5:00 AM 13 3 BOXING BEIE TORNADO VS. NICA/JULIO B VS. CHINITO 11:00 PM 1:00 AM 12 7 CENTRAL FOX US FOXD 3:39 AM 4:00 AM 12 11 UFC ULTIMATE INSIDER FS2 112 8:00 AM 8:30 AM 12 1 UNIVISON DEPORTES FC UDN 4:00 PM 5:00 PM 12 4 USMNT EN 60 UDN 10:00 AM 11:00 AM 12 4 EXPRESS WEEKEND BEIE EXPRESS WRAP-UP 2:02 PM 2:30 PM 11 6 AMERICA REDONDA UDN 9:12 AM 10:00 AM 11 6 GIRO D ITALIA HIGHLIGHTS BEIE STAGE 20 HIGHLIGHTS 10:30 PM 11:00 PM 10 5 EXPRESS WEEKEND BEIE EXPRESS XTRA WEEKEND-R 7:30 PM 8:00 PM 9 4 CYCLING BEIN GIRO DITALIA – STAGE 20 HIGHLIGHTS 10:35 PM 11:05 PM 8 6 EXPRESS WEEKEND BEIN EXPRESS PREVIEW 11:45 AM 11:55 AM 8 5 NATIONAL RUGBY LG L FS2 RAIDERS/BULLDOGS 2:00 AM 4:00 AM 8 1 UCL BEST OF FS2 BEST OF MD 3&4 9:30 AM 10:00 AM 8 5 INTO THE BLUE NBCSN 6:00 AM 6:30 AM 8 2 EXPRESS WEEKEND BEIE EXPRESS XTRA WEEKEND-R 2:00 AM 2:30 AM 7 5 INTL SOCCER FRIENDLIES BEIE REPUBLIC OF IRELAND VS. HOLLAND 8:00 PM 10:00 PM 7 4 RUGBY BEIN GUINNESS PRO 12 CONNACHT VS. LEINSTER 4:00 PM 6:00 PM 7 5 SPORTSCENTERU ESPNU 4:30 AM 5:30 AM 7 3 UFC WEIGH FS2 ALMEIDA/GARBRANDT 5:00 AM 6:00 AM 7 1 FORMULA 1 CLASIFICACION UDN GRAN PREMIO DE MONACO 7:55 AM 9:12 AM 7 3 NBA ACTION UDN 12:00 PM 12:30 PM 7 3 SPORTSCENTERU ESPNU 3:30 AM 4:30 AM 6 4 CENTRAL FOX WKND AM FOXD 7:00 AM 8:00 AM 6 4 GILLETTE WORLD SPORT UDN 12:30 PM 1:00 PM 6 5 PARTIDO AMISTOSO UDN EEUU / BOLIVIA 4:00 AM 6:00 AM 6 5 EXPRESS WEEKEND BEIE EXPRESS XTRA WEEKEND-L 5:00 PM 5:30 PM 5 1 FIM SUPERBIKE BEIE RND 7-DONINGTON PARK, UK RACE 1 1:00 AM 2:00 AM 5 4 90 IN 30 BEIN HULL CITY VS. SHEFFIELD WEDNESDAY 10:05 PM 10:35 PM 5 2 RUGBY BEIN GUINNESS PRO 12 CONNACHT VS. LEINSTER 11:05 PM 1:10 AM 5 3 SPORTSCENTERU ESPNU 2:30 AM 3:30 AM 5 4 INTERNATIONAL FRIENDLY L FS2 MEXICO/PARAGUAY 5:30 PM 6:24 PM 5 2 PRODUCT SHOWCASE NBCSN 5:00 AM 5:30 AM 5 3 PRODUCT SHOWCASE NBCSN 5:30 AM 6:00 AM 5 2 MOBIL 1 (THE GRID) UDN 7:30 AM 7:55 AM 5 0 SKYBET CHAMPIONSHIP BEIE PLAY-OFF FINAL-HULL CITY VS. SHEFFIELD 5:30 PM 7:30 PM 4 1 SKYBET CHAMPIONSHIP BEIN HULL CITY VS. SHEFFIELD WEDNESDAY 1:10 AM 3:00 AM 4 2 PAID PROGRAMMING FOXD 4:00 AM 6:00 AM 4 4 UCL BEST OF FS2 BEST OF PLAYOFFS 8:30 AM 9:00 AM 4 1 CONTACTO DEPORTIVO UDN 6:00 AM 7:00 AM 4 4 GILLETTE WORLD SPORT UDN 7:00 AM 7:30 AM 4 1 EXPRESS WEEKEND BEIE EXPRESS XTRA WEEKEND-R 10:00 PM 10:30 PM 3 2 GIRO D ITALIA HIGHLIGHTS BEIE STAGE 20 HIGHLIGHTS 4:30 PM 5:00 PM 3 0 RUGBY BEIE AVIVA-FINAL-SARACENS VS. CHIEFS 2:30 PM 4:30 PM 3 2 RUGBY BEIN AVIVA – SARACENS VS. CHIEFS 6:00 PM 8:00 PM 3 1 SPORTSCENTERU ESPNU 5:30 AM 6:00 AM 2 1 UCL BEST OF FS2 BEST OF MD 1&2 9:00 AM 9:30 AM 2 1 90 IN 30 BEIE HULL CITY VS. SHEFFIELD 2:30 AM 3:00 AM 1 0 NORTH AMERICAN SOCCER LEA BEIN MIAMI FC VS. FC EDMONTON 8:00 PM 10:05 PM 1 1 PAID PROGRAMMING BEIE PAID PROGRAMMING 6:00 AM 7:00 AM 0 0 PAID PROGRAMMING BEIN 6:00 AM 6:30 AM 0 0 PAID PROGRAMMING BEIN 6:30 AM 7:00 AM 0 0 PAID PROGRAMMING FOXD 6:00 AM 7:00 AM 0 0

—

Note: viewership of around 100,000 or lower is technically what Nielsen refers to as a “scratch” i.e., not enough Nielsen panelists watched for Nielsen to validate it.",league_anchor,nba,nba_basketball,,,,,,
0cffc71cbeed4d28,nba_basketball,positive,726971,All the time he could have used to adjust to the NBA facing off against teammates in scrimmages and against the competition in preseason evaporated.,league_anchor,nba,nba_basketball,,,,,,
0e155e39e18da7e8,nba_basketball,positive,114413,Crowder says it'll probably mean even more to Jada as she gets older to realize how many NBA players went out of their way to enhance her birthday.,league_anchor,nba,nba_basketball,,,,,,
b90ba2e70cb64df5,nba_basketball,positive,607159,"I’ve never felt like this before in all my years playing in the NBA, so it’s going to be good.",league_anchor,nba,nba_basketball,,,,,,
5030f4ce2847b1f2,nba_basketball,positive,400894,"After browsing NBA history, I came up with five groups of guys that met the previous criteria.",league_anchor,nba,nba_basketball,,,,,,
69d364b5ff50ad14,nba_basketball,positive,170767,"I was just really proud of them and I've been proud of the players in the NBA overall, I've been proud of the ownership throughout the league and I think we're all in a better place because of this.""",league_anchor,nba,nba_basketball,,,,,,
