current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nhl_hockey,64d2e25d16c931e9,nhl_hockey,positive,positive,246193,"David Backes: ""He buries that puck and you're like, 'This was meant to be.'",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,d2b331ef5e6f5436,nhl_hockey,positive,positive,455794,"He scored two goals, including the game-winner, and added an assist in a 4-3 triumph over the New York Rangers April 8.",team_entities,new york rangers,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,79dcaa4a3d6192c8,nhl_hockey,positive,positive,319294,Teams with this offense will also use midline as a power play in their offense as well.,hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,947044bd8a3b3258,nhl_hockey,positive,positive,19950,Mitch Marner makes scoring look easy with his speed and ability to control the puck.,hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,10d65450999fccbd,nhl_hockey,positive,positive,538814,"In just about every way, the Bruins dominated the NHL.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,01ebb9c80b03da9d,nhl_hockey,positive,positive,83081,"This has been one of the most explosive NHL finals in years, with the Pittsburgh Penguins and the Nashville Predators completely dominating their home games while losing badly on the road.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,5e0573b5403e7f73,nhl_hockey,positive,positive,499087,"The Predators wound up taking 10 of the next 12 shots.Kiprusoff also put Nashville on the power play at the end of the second period, swiping his glove across Predators center Nick Spaling 's face.",hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,7930f336402ba368,nhl_hockey,positive,positive,463206,"Chicago Blackhawks; Montreal Canadiens2008 (4th Round, 111th Overall) - NY Rangers27 (8-5-88)Winnipeg, Manitoba6’2”, 206 poundsRightArizona Coyotes2002 (1st Round, 17th Overall) - Washington32 (10-19-83)Unity, Saskatchewan6’0”, 200 poundsRight

View Less",team_entities,chicago blackhawks,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,096c344ba0471b53,nhl_hockey,positive,positive,121620,Toronto Maple Leafs: That's nine losses in a row for the Leafs.,team_entities,toronto maple leafs,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,69bdadb4ba81d01c,nhl_hockey,positive,positive,416232,"The big difference could come on the power play, where Horvat has been on the second unit behind the Sedins.",hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,e53588e290f64ecb,nhl_hockey,positive,positive,274458,"Ruhwedel has appeared in a combined 67 career NHL regular-season games with Pittsburgh and Buffalo, netting 12 points (2G-10A).",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,1df917281b2d37cd,nhl_hockey,positive,positive,225488,"The NHL would prefer to expand into its next market, but the Coyotes and their angry non-Glendale fans may not leave them much of a choice.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,7f59693beebf6e97,nhl_hockey,positive,positive,309817,Not when there’s a hard salary cap set by the NHL and a hard demand to win the Stanley Cup set every year by Bowman’s bosses.,league_anchor,nhl;stanley cup,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,601c1e711e10840b,nhl_hockey,positive,positive,89336,"#1 – Terry Sawchuk

Position – Goalie

When he wore #1 – 1951-1967 (With Detroit, Boston and Toronto)

Note: He wore #30 from 1966-68 and 1970.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,49a0a6fcdf7546a2,nhl_hockey,positive,positive,352350,"Photo by Aaron Doster-USA TODAY Sports

And, yes, so does the decline in the quality of the NHL product.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
