current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nfl_football,b962d74fbee6ec38,nfl_football,positive,positive,117136,"From the way I understand it, you still have the voting process, it’s not just the NFC-AFC and then you’re going to have the whole draft and that kind of thing.",league_anchor,afc;nfc,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,794c99e3846bd522,nfl_football,positive,positive,194767,"Speaking at a news conference Monday, Washington Redskins coach Mike Shanahan again refused to announce a Week 15 starter at quarterback.",football_jargon,quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,b0cddd1005fc508d,nfl_football,positive,positive,74712,"Bills coach Rex Ryan joins NFL Insiders and praises the character of DE Mario Williams, stating that he would like to have him back in Buffalo next season.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,336a870356716835,nfl_football,positive,positive,154248,"Peake shows great athletic ability, because if he catches this ball, he’s one missed tackle away from a touchdown, but he also shows the issues that plagued him in college with drops.",football_jargon,touchdown,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,f4d0cb591105dbd6,nfl_football,positive,positive,63888,"That's a Pass Rush Productivity figure of 7.8, better than every defensive tackle in the NFL save Geno Atkins, Ndamukong Suh and Kyle Williams.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,1cbcb477946afcd5,nfl_football,positive,positive,87247,"They admit they need to add more talent, and decide if their quarterback is on the roster or elsewhere, but they believe in the intangibles they've forged.",football_jargon,quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,6030f54b44446b74,nfl_football,positive,positive,22609,McKnight is the second NFL player to die as a result of an apparent road rage incident in 2016.,league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,8eb802aaa24f4b45,nfl_football,positive,positive,89517,Who is your most hated NFL player?,league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,5a0563708e5b40c1,nfl_football,positive,positive,101223,"Denver Broncos quarterback Peyton Manning talks with reporters during a news conference in Jersey City, N.J.",football_jargon,quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,a402d108d17e527e,nfl_football,positive,positive,155564,"You should know this about offensive line coaches: they are large, demanding men with Falstaffian appetites, jutting jaws, and no governors on their speech engines.",football_jargon,offensive line,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,a1e23093027cad7c,nfl_football,positive,positive,157596,"For the most part, they know how much having Reynolds and others wearing the uniform of an NFL team will mean to those wearing Army fatigues or Navy whites.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,a24a8f403d931b82,nfl_football,positive,positive,103255,Sports Illustrated's Peter King reported Wednesday that the NFL's locked-out officials have been preparing for their eventual return.,league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,fdff932f6811b934,nfl_football,positive,positive,130320,It's rare to see an organization throw in the towel on a first-round quarterback before 16 NFL starts.,football_jargon;league_anchor,nfl;quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,b0cdb800e835f8f0,nfl_football,positive,positive,36353,"After a 16-yard completion to Jaelen Strong and a 14-yard Kelly scamper, Richard capped off ASU's first drive of the game with a 9-yard touchdown run and ASU took an early 7-0 lead.",football_jargon,touchdown,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,dfd8792827292fa9,nfl_football,positive,positive,5454,"The Browns’ season went on to be hampered by brutal injuries along the offensive line, a constant merry-go-round freak show at the running back position, and a complete lack of playmaking ability at WR.",football_jargon,offensive line,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,d3225e3b1b5b8105,nfl_football,positive,positive,174806,"According to multiple news reports, before that story broke, Meyer had vowed on a three-way call with his protege, Mississippi State coach Dan Mullen, and former Mississippi State quarterback John Bond to tell it to The New York Times and ESPN.",football_jargon,quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,6fac34c34a712476,nfl_football,positive,positive,63900,"Even so, Horton told Mary Kay Cabot of The Plain Dealer that underrated incumbent defensive end Jabaal Sheard has been ""fantastic"" in his transition to 3-4 outside linebacker.",football_jargon,linebacker,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,9bbd4134f377c631,nfl_football,positive,positive,130327,"Over the past month, he has managed just 6.2 yards per attempt to go with a 5:7 touchdown-to-interception ratio.",football_jargon,touchdown,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,ccda8c4bd7b8e80f,nfl_football,positive,positive,58284,ESPN NFL Insider Adam Schefter contributed to this report.,league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,9a691b9b755dfd27,nfl_football,positive,positive,120283,"Leonhard’s NFL career will be remembered as a successful one, especially by Badgers fans who remember the walk-on rising to stardom on the turf at Camp Randall.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,5a27f678d815d54e,nfl_football,positive,positive,157716,"NFL players had one of the most precarious jobs in the country, one with an average career length under five years and low salaries.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,0232f9c7c0d7e9ab,nfl_football,positive,positive,70279,He threw five career touchdown passes (and five interceptions).,football_jargon,touchdown,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,67392df8513899d3,nfl_football,positive,positive,176225,Manziel -- who entered the NFL with a reputation for partying and drinking -- spent 73 days last winter in a Pennsylvania treatment center specializing in care for alcohol and drug dependency.,league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,c547d96057e1e2ff,nfl_football,positive,positive,6665,"Four Cardinal heard their names called at the NFL Draft following the 2015 season, including first-round selection Garnett, Stanford's unanimous first team All-America -- and only the ninth in school history.",league_anchor,nfl;nfl draft,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,83bebac519fcc6e4,nfl_football,positive,positive,182915,"Quote of the day

“I'm excited to see kind of the sleepers, the surprise guys, when the lights go on, who steps up and makes plays because there's a lot of jobs up for grabs and guys who can surprise in the preseason every year, make a lot of plays, who are just kind of those gamer players, I'm excited to see who those guys are.” -- Quarterback Aaron Rodgers on the preseason opener.",football_jargon,quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,166da4318071d2fb,nfl_football,positive,positive,101609,"They're currently fifth in the country with 26 sacks, and as is traditional a linebacker is plundering his way into the backfield—Ed Davis leads the team with six.",football_jargon,linebacker,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,73a23f3459df4f27,nfl_football,positive,positive,58272,"Jim Caldwell is the second minority candidate to land an NFL head-coaching job this month, joining Tampa Bay's Lovie Smith.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,18e197a533f686c7,nfl_football,positive,positive,32892,"The players association, the NFL league office and independent experts.""",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,4b37061e8a3f27eb,nfl_football,positive,positive,74739,"I'm just saying we can meet halfway, so the guys who get after the quarterback can get more opportunities to do that, and set up your fill with the players inside you and make it happen like that.",football_jargon,quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,1e2f8a4de73736f3,nfl_football,positive,positive,11435,The NFL is daily evaluations and competition.,league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,b1835b425b667a87,nfl_football,positive,positive,59789,The NFL and Rams billionaire owner Kroenke should have no problem coming up with at least that much.,league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
