candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
8abafeeb2ab32226,japan,positive,36970,"And in those six years, he has yet to meet with any foreign head of state—his most significant exchanges with foreigners have been with a Japanese sushi chef and U.S. basketball player Dennis Rodman.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ae726a044bdbc723,japan,positive,62192,"[525] Canada, China, Mexico, Japan, and Germany are its top trading partners.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a80bb8640d86c762,japan,positive,74782,[25] And it is the only Japanese university within world top 100.,country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7029937ca644ac4d,japan,positive,61940,"Other commonly taught languages (with 100,000 to 250,000 learners) include Latin, Japanese, ASL, Italian, and Chinese.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4263af342c602e7f,japan,positive,9662,"Within the eSports community, I’ve had people (Japanese and non-Japanese alike) personally tell me that Japan simply doesn’t care about international recognition, but that was up for debate.",country_anchor,japan;japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8f52e9667c37de5b,japan,positive,16024,"That technically makes Norrathian PP a “stronger” currency than the Japanese yen or Italian lira, albeit a thinner and less liquid one.",country_anchor,japanese;yen,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
236b99d8d0a93c29,japan,positive,51264,You’ve always been a big fan of Japan day game.,country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5c54978dfc6f4521,japan,positive,9623,"That may sound racist, but as someone who lives outside of the major Japanese cities, I can tell you life out here is quite different.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cd6c80cb4573257b,japan,positive,29918,"""But it was obvious where everyone added a bit at the beginning and a new summary slide to try to keep up with current events.“

He yawned as he listened to the response from one of his colleagues, who was currently in Japan.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6dc0f9ee5484be9c,japan,positive,90243,"“And we’re probably fewer than the number of pandas in zoos.”

In many ways, Japan seems like it should be the perfect host for Chinese dissidents.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0bd92f1dade4e551,japan,positive,31218,The Chinese Nationalist Army used the FN M1930 throughout the Second Sino-Japanese War.,country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e3b0e3c39487424d,japan,positive,9622,"However, culturally speaking, Japanese people would prefer to stay silent and avoid inter-cultural communication issues.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ae761760b2594d2f,japan,positive,90024,"(MORE: Why South Korea Is in an Uproar over Intelligence Sharing with Japan)

The islands are located in the gulf between the two countries — known as the Sea of Japan by Japanese and the East Sea by South Koreans — and are about the same distance from each.",country_anchor,japan;japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
90013da7187f6506,japan,positive,103631,"There is very little information regarding the anime announcement of The Disappearance of Nagato Yuki-chan, including whether or no Kyoto Animation will produce it.",country_anchor,kyoto,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
068ca3e7dfcb1d82,japan,positive,32949,"More traditional menswear nerd culture began to converge with hype culture, a digital consumer market obsessed with the latest and greatest obscure Japanese brands and anything emblazoned with labels from cult brands like A Bathing Ape, Supreme or Stüssy.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a2e223fa45d68b63,japan,positive,62690,"There is also wide diversity within the Asian race subgroup, with people claiming roots in China, Japan and the Philippines – nations from which immigrants arrived with the growth of the sugar cane industry in the mid-1800s.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d1aca35437716729,japan,positive,117036,"I’ve occasionally seen similar in low-budget indie Japanese titles, but that’s about it.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5a55366eb1cdaab1,japan,positive,7733,…[the] Japanese do not impose one or two exclusive uses for every zone.,country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e70d7af723b85211,japan,positive,70131,"Part male wish fulfillment, part martial arts movie, and part gonzo anything-goes entertainment as only the Japanese film industry could dream up, Wolf Guy is a bizarre piece of work.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2cc3b97411662749,japan,positive,19517,"Ekiben and...

Ajinomoto Tokyo Style Shoyu Ramen with Chicken Ajinomoto USA makes a bowl of frozen ramen soup with toppings that is ready after adding water and microwaving for 4 minutes.",country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3a8e71bf6acdfa87,japan,positive,74810,"Komaba Campus Building

Main Auditorium

Southern Complex

Shirokanedai Campus [ edit ]

The relatively small Shirokanedai Campus[70] hosts the Institute of Medical Science of the University of Tokyo (IMSUT), which is entirely dedicated to postgraduate studies.",country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
78e1cc82b92cf082,japan,positive,61795,"[172] The United States developed the first nuclear weapons and used them on Japan in the cities of Hiroshima and Nagasaki; causing the Japanese to surrender on September 2, ending World War II.",country_anchor,japan;japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ae8bac343fcd16da,japan,positive,90313,"Japanese right-wing publications want his cartoons to be virulently against the Chinese Communist Party, and against Xi, because they think that sells papers.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
80498742de968a80,japan,positive,101496,"But he added that he thought there would be “some clarifications” to the guidance from the U.S. Federal Aviation Administration “in the coming days or weeks that will make clear that we do not recognize this zone, but certain kinds of communication protocols will be followed to avoid a problem.”

“It’s imperfect, but given where we are that is the best we can do.”

In a larger sense, Campbell said, Biden will have to convince China and Japan to cool their heels.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fc4df508a0adcf3a,japan,positive,24497,"Instead, Japan has now recorded consecutive quarters of contraction for the first time since the global financial crisis.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
308492c6aa88c640,japan,positive,107456,"The Indomitable Great Saiyaman"" and it is scheduled to air on Sunday, Jan. 15 on Fuji TV at 9 a.m. Japan time.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
24dafa2280018ce9,japan,positive,90340,"And yet, he seemed shocked that in Tokyo the nightmares haven’t gone away.",country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f283c6125a3af9c4,japan,positive,59112,"The sunset of deed restrictions ten years earlier in the West Jefferson Park community had resulted in the “infiltration” of blacks and Japanese into the neighborhood, which prompted white homeowners associations in West Adams to organize and prevent African and Japanese Americans from settling in their community.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
85233599f556bd56,japan,positive,33525,"Strained ties

The issue has long been a source of friction between Seoul and Tokyo, with South Korea previously accussing Japanese leaders of repeatedly failing to properly atone for wartime atrocities.",country_anchor,japanese;tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
952f6f38a9b5a7b0,japan,positive,22692,"As we have previously noted, the Japanese cult Aum Shinrikyo attempted to obtain the Ebola virus as part of its biological warfare program.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3dcb1171b323e3c9,japan,positive,74800,"After the fall of the Osaka Castle, the shōgun gave this pond and its surrounding garden to Maeda Toshitsune.",country_anchor,osaka,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
675b3aca38b545a6,japan,positive,27438,"Asia:

Australian Society for Stem Cell Research (ASSCR); The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS)",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ce25c3e5a4e892b5,japan,positive,90319,"Failing to find it and fearing the wrath of Qin, Xu took refuge in Japan instead.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9480fdef274edf76,japan,positive,58642,"Yasujiro Ozu - Japan (1953)

La strada (The Road), Dir.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
433afaaee33eb3fc,japan,positive,113791,"Each piece is crafted in a small-scale workshop in Kanagawa, Japan by wire cut craftsmen who have polished their skills for a long time.■Limited titanium versionsThe Titanium Tweezers of Longinus will only be available through pre-orders in limited quantities.Titanium is a rare metal that is durable, light, and resistant to rusting, and these titanium tweezers are only available now.The Titanium Tweezers come in two colors: red and blue.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
26088d9727a11ccf,japan,positive,7749,"So in neighborhoods full of small single-family homes, you will often see small apartment buildings full of what we would call small studio apartments: one room with a toilet.>

In short, as the author concludes, Japan’s zoning laws are more rational, more efficient and fairer than those used in the United States.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
afea86f493ea98b6,japan,positive,74814,[72] Former prime minister Kiichi Miyazawa ordered Japanese government agencies to reduce the rate of employees who had attended the university's law faculty to below 50 percent due to concerns about diversity in the bureaucracy.,country_anchor;government_and_policy,japanese;japanese government;prime minister,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e38d3309118130f3,japan,positive,68880,"Speaking in 1981 to auto workers in Detroit, Reagan said: ""And this is where I think government has a role that it has shirked so far, that is, to convince the Japanese that, in one way or another and in their own best interest, the deluge of their cars into the United States must be slowed while our industry gets back on its feet.""",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8d2189f779aa90d2,japan,positive,109761,"What the additional inches in the wheelbase don't do, however, is add more rear-seat legroom or trunk space – the 2014 Mazda3's 35.8 inches in the back seat equals the Honda Civic but is well shy of some vehicles in its class, namely the VW Jetta and Toyota Corolla , while its 12.5 cubic feet of truck space again about matches that of the Civic and Corolla but falls short of the Chevy Cruze and Jetta Stepping inside the new Mazda3 reveals that the Japanese automaker has been hard at work in an attempt to draw ahead of its peers on both the design and technology fronts.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
