current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nba_basketball,f993bfa9b18efb5c,nba_basketball,positive,positive,20130,His best scoring outbreak came against the Milwaukee Bucks on November 1st.,team_entities,milwaukee bucks,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,ecc8fb8dcd548224,nba_basketball,positive,positive,594316,"CHARLOTTE, N.C. -- The Charlotte Bobcats have agreed to a two-year contract with former Los Angeles Lakers point guard Ramon Sessions.",basketball_jargon;team_entities,los angeles lakers;point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,7b7640d88facd28c,nfl_football,positive,benchmark_hard_negative,33657,"At this time last year, Miller was preparing for a stellar playoff run that would bring him fame and fortune, from a Super Bowl 50 MVP trophy to a record-breaking contract.",league_anchor,super bowl,nfl_football,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nba_basketball,362f47cfb3205951,nba_basketball,positive,positive,721135,"League revenue began to swell like never before, as did the NBA’s burgeoning place in the cultural lexicon.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,df586a271fc6407b,nba_basketball,positive,positive,180314,Brandon Roy was morphing into a franchise player whereas I don’t think Caris LeVert will ever be that in the NBA.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,db5d2552cef0838c,nba_basketball,positive,positive,498802,"In other words, marijuana is not a new issue for the NBA.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,55e87b2cd9ac0b3c,nba_basketball,positive,positive,97487,"If you're anything like me, when you were a kid, you had trouble getting to sleep without first hearing at least a couple of stories of life, love and learning as told by a former NBA Defensive Player of the Year.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,9c7ec1b715d80b62,nba_basketball,positive,positive,206672,"After getting selected by the Raptors in the 2014 NBA Draft, ESPN NBA Draft expert Fran Fraschilla stated that Bruno Caboclo was ""two years away from being two years away"".",league_anchor,nba;nba draft,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,840b78b91e55c2ad,nba_basketball,positive,positive,606136,"You know, play your heart out, and a lot of guys follow that lead by him.”

DEMAR DEROZAN

Nurse laughs when it’s pointed out the entire NBA went ga-ga over Lowry’s new physique but few if any noticed the change in DeRozan.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,76cb0f2638da6cb8,nba_basketball,positive,positive,276416,"***

The list of NBA players in Drexel paper:",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,91889248de9f380d,nba_basketball,positive,positive,721158,"The NBA has evolved into a year-round corporate enterprise, a universally recognized American institution.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,2d664b3fced58ab3,nba_basketball,positive,positive,113521,Fred VanVleet and Ron Baker make for a fearsome backcourt and they're even more potent when Evan Wessel and Tekele Contton are draining outside jumpers.,basketball_jargon,backcourt,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,69d364b5ff50ad14,nba_basketball,positive,positive,170767,"I was just really proud of them and I've been proud of the players in the NBA overall, I've been proud of the ownership throughout the league and I think we're all in a better place because of this.""",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,48eab037aa7731ef,nba_basketball,positive,positive,185576,Two-way contracts were added under the new collective-bargaining agreement that took effect on July 1 and allow for NBA teams to keep the rights to two players on their developmental league squads.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
