candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
a4c78f1cf0ddc937,aviation_aerospace,positive,170420,"Automobile factories ceased manufacturing passenger cars in order to free up capacity to manufacture tanks, aircraft and weaponry on behalf of the federal government.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4cb6164b28cc20fd,aviation_aerospace,positive,28470,"A satellite analysis published by scientists this week showed the number of large wildfires burning up swaths of the Great Plains rose 350 percent during 30 years, while the total area burned each year increased four-fold.",aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cf17021755e6a04e,aviation_aerospace,positive,12819,The mere fact that an airline has complied with the legal minimum maintenance requirement will not exempt it from liability when something mechanical goes wrong.,aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2b33f8844d05e63a,aviation_aerospace,positive,5713,"According to Tabatha Thompson, a spokeswoman for NASA, the agency is interested in potentially cribbing from whatever techniques SpaceX uses to slow and land the Red Dragon.",aerospace_anchor,nasa;spacex,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c33c149288599a3f,aviation_aerospace,positive,183402,Satellite imagery of the site taken in May this year shows two similar craft docked at the Ryongnam Shipyard.,aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6c411a0869b0eeea,aviation_aerospace,positive,196301,"Then they confirm your flight with the airline departing from a city in the US, Mexico, or Canada to Havana.",aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4a1a0d80bf4c5650,aviation_aerospace,positive,127098,"I came away with several other takeaways that I’m still processing and plan to write about over the coming weeks, including, I hope:

How to assess “value” in blockchain startups

Growing use cases and the increase in pilot programs

The industrialization of data

Finally, I’ve mentally committed to making a pilgrimage to Crypto Valley this summer in Switzerland.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
62d7e89298ee92c3,aviation_aerospace,positive,4145,"This week, it announced a string of waypoints marking a Maritime Security Patrol Area or safe corridor, which navy warships will patrol while coalition aircraft fly overhead.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
22b0a5ec147765f3,aviation_aerospace,positive,77913,"Police with radar speed guns are indeed what leaps to most people’s minds if you ask them what radar is good for, other than detecting aircraft.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b85f826eed3fc69c,aviation_aerospace,positive,36842,"They're not really functional against modern fighter aircraft, but the great threat is to civilian aviation.""",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a309a06405eed4f6,aviation_aerospace,positive,5672,"SpaceX announced an audacious plan on Wednesday to land an approximately 6,000kg spacecraft on the surface of Mars.",aerospace_anchor,spacecraft;spacex,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f601fa4d2afb5778,aviation_aerospace,positive,36150,"It is the extremes that have the most impact on people and other life on the planet.”

NASA images by Robert Simmon, based on data from the NASA Goddard Institute for Space Studies, NOAA National Climatic Data Center, Met Office Hadley Centre/Climatic Research Unit, and the Japanese Meteorological Agency.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f02ffbdb2220cc58,aviation_aerospace,positive,4468,A Southwest Airlines Boeing 737 lands at Hobby Airport in March 2015.,aviation_anchor,boeing,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
