candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
19d855a592a1c7c4,nhl_hockey,positive,487620,"In a statement released late Wednesday evening, Constantine said ""The opportunity to bring NHL hockey to King County is one we should not miss.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2beb1474bde13d9a,nhl_hockey,positive,130747,"Sure, the rest of the NHL draft class may not have been stellar, but there were big contributors found in late rounds.",league_anchor,nhl;nhl draft,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e5c85d3d532a108f,nhl_hockey,positive,180505,"That year, the NHL was in a lockout but when they resumed play Yakupov impressed.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
aee9b472a361786d,nhl_hockey,positive,538801,"NHL.com continues its preview of the 2014-15 season, which will include in-depth looks at all 30 teams throughout September.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e3c345fe89dfa8ab,nhl_hockey,positive,54156,"[14][15] He registered his first NHL point, an assist on a Kris Russell goal, in a 4–3 loss to the Ottawa Senators on October 22.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0d441f7412ca660d,nhl_hockey,positive,89305,From 1945-58 he played in just one NHL campaign (1953-54) and was unable to convince teams that he was capable of playing at the highest level.,league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e7d1463a3ff5bd72,nhl_hockey,positive,144131,"Whether it’s goalie pads or [smaller] nets, or whatever.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
81515e472b870d1d,nhl_hockey,positive,91529,"The NHL’s first Battle of Ontario occurred three nights later, when the Senators travelled to Toronto.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5dca81a85a6e51bb,nhl_hockey,positive,419161,"But that’s where he is after a spell in which every team with needs on the back end — which, by definition, pretty much means every team in the NHL — has done their homework on due diligence on Del Zotto and has passed, and many even before checking the sticker price.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
aa15f5a8e5cb8f6e,nhl_hockey,positive,54134,"In 2015, he participated in the 2015 NHL Skills Competition and was named the 2015 NHL All-Star Game MVP.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
