candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
ec6320e2e1003351,crypto_blockchain,positive,135554,"“A lot of the media attention has focused on bitcoin’s increasing value because it just had to happen,” he said.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
83366f0c53df6ff0,crypto_blockchain,positive,180083,"Last year, the bitcoin community published an open letter to its community to share an action plan on reaching a consensus on improving bitcoin security and scalability.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fbf8331c62e1e742,crypto_blockchain,positive,26096,"Final Word

The developments around bitcoin and the blockchain technology are fast evolving.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b8d64478fece5bd7,crypto_blockchain,positive,118787,So if you are into miniature yo-yos then you need to get your wallet ready for the launch of the Executive yo-yo Kickstarter tomorrow!,market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,generic_wallet_usage,batch_bucket=positive; override=consumer_wallet_idiom
df6a69eba5c27819,crypto_blockchain,positive,160430,"Hopefully we'll see the DASH option (and possibly other cryptocurrencies like Ether) expand out to include the Keene and Concord Bitcoin Vending Machines, but for now that's not possible until Lamassu, the manufacturer of those machines, adds other coins as a possible option for vendors.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
47fa624c5e3be2be,crypto_blockchain,positive,160412,"While I personally believe Bitcoin can survive its internal turmoil, I could be wrong.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c36c844772ceff65,crypto_blockchain,positive,12868,"The company assured customers that the exchange and its Blockchain+ trading platform have enough funds to accommodate all customer withdrawals including CNY, BTC, LTC, BCC, and ETH, and tweeted that:

Btcchina encourages customers to withdraw their funds as quickly as possible.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
193924e6415d7d88,crypto_blockchain,positive,26073,"According to Andrei Lugovoi, “In the beginning of 2016 after a series of meetings with the fiscal authorities and businesses, it was stated that in the future the Central Bank could begin to legalize and regulate certain transactions with Bitcoin, particularly peer-to-peer transactions and settlements with individuals.” Russia currently ranks fifth in the world with 200,000 users of cryptocurrency users, and thus if the above proposal is enforced, it will provide a big boost to virtual currencies.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
93aafcb3ddadf7a6,crypto_blockchain,positive,137640,"For each individual case, an advocate of either the ""blockchain applications are overrated, it's the Bitcoin currency that matters"" or the ""blockchain tech as a whole is useless"" position can quite reasonably come up with a way to implement the scheme just as easily on a centralized server, replace blockchain governance with a legal contract, and apply whatever other replacements to turn the product into something much more similar to a traditional system.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fed657fe33773429,crypto_blockchain,positive,109022,"So, consequently, we’re now in the position where we are very happy to start accepting Bitcoin in payment for our services.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a32b3b7a23d8ea81,crypto_blockchain,positive,34125,Attend the leading Bitcoin & Blockchain event series in Canada and meet like-minded people in one of the most exciting industries in the world.,protocol_anchor,bitcoin;blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
90a21ad3d3320093,crypto_blockchain,positive,39762,"Rather than an untraceable cash transfer such as Western Union, or an anonymous crypto currency such as Bitcoin, we opt for a simple bank transfer.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
486185c71081f465,crypto_blockchain,positive,209029,"Tim Draper, founding partner of Draper Fisher Jurvetson, a prominent Silicon Valley venture capital fund, believes that bitcoin might one day be the preeminent store of value for investors.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
953f048dd991035f,crypto_blockchain,positive,199356,Bitcoin might be good as it is right now.,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b53ba91493153f38,crypto_blockchain,positive,216654,"The group, which asks for ransoms between 0.1 and 1 Bitcoin has made 6.89700196 Bitcoin, which is about $6,220.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
03dd1f9d5d046a95,crypto_blockchain,positive,137732,"Additionally, blockchain developers should keep in mind that the last forty years of software development has been a history of moving to progressively less and less efficient programming languages and paradigms solely because they allow developers to be less experienced and lazier, and similarly work to design blockchain algorithms that work around the principle that developers are really not going to be all that smart and judicious about what they put on the blockchain and what they keep off - though a well-designed system of transaction fees will likely lead to developers naturally learning most of the important points through personal experience.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9624ecb1b9bab1fc,crypto_blockchain,positive,160512,Bitcoin continues to outperform every reserve and fiat currency across the world.,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ab1f461b6750b2c4,crypto_blockchain,positive,199320,"He told CoinDesk:

“[Bitcoin] Core is refusing to do anything in the short term that will actually increase capacity.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
