candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
eb65566d222fdc13,russia_post_soviet,positive,72286,The White House and the Kremlin have denied there was any interference in the election.,region_anchor,kremlin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7ff31e0595682110,russia_post_soviet,positive,93416,"I haven’t lived in that part of the world since the Kremlin ran me out of town, so I’m not going to pretend that I know as much as those on the ground there.",region_anchor,kremlin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f767fba0f8ef63fc,russia_post_soviet,positive,90114,"SCIENTIFIC PRODUCTION ASSOCIATION IZHMASH JOINT STOCK COMPANY), 3, Derjabin Pr., Izhevsk, Udmurt Republic 426006, Russia; Registration ID 1111832003018 [UKRAINE2].",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
84341b40b2adf557,russia_post_soviet,positive,7635,"One of those talking points was and is, “Russia is interfering in our elections to help Trump.”

Consider all of this as you look at the documentation showing hundreds of media members using pro-Hillary talking points obtained from CTR.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dfcaaaff6bed87a3,russia_post_soviet,positive,60288,"Green said Trump’s own public statements showed he fired Comey over the Russia investigation, which he said was grounds for impeachment.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
647e62a761149b4c,russia_post_soviet,positive,96804,"As we noted, acknowledging the admittedly undesirable, questionable nature of the anonymous source:

“An anonymous source claiming to a Russian newspaper something as conspiratorial as the U.S. directly aiding ISIS militants may seem a bit dubious, but since the offensive was launched on Monday of this week, this has been the reality on the ground.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bc9280a8ef120e92,russia_post_soviet,positive,99187,"The first spot where we stopped during the guided city tour was the Red Square, Kremlin area.",region_anchor,kremlin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
03e38db8ee0acf7a,russia_post_soviet,positive,67890,"The Kremlin has played down these implications, the editors say, with spokesman Dmitry Peskov suggesting that Putin has not taken a position on this conflict between the actions of a republic government and the decisions of the all-Russian Duma and federal courts – despite the fact that Putin earlier had declared that the hijab was a religious and not a national custom.",geopolitics_and_war;region_anchor,kremlin;putin;russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
83933a136dc4b7f3,russia_post_soviet,positive,92953,"Anastasia Baburova, a 25-year-old student in the journalism department at Moscow State University and correspondent for the liberal opposition newspaper Novaya Gazeta (New Gazette), tried to shield Markelov from the killer but was also shot in the head.",region_anchor,moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8dfdb86130698b27,russia_post_soviet,positive,54177,"[28] He scored again in the semifinal against the United States to help Canada advance to the gold medal game,[29] where they were defeated 5–3 by Russia.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
